"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 20:15:00","2019-08-25 23:10:00","已排班"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 20:11:00","2019-08-24 23:01:00","2:50"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 20:13:00","2019-08-23 22:56:00","2:42"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 20:59:00","2019-08-22 23:50:00","2:50"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 20:19:00","2019-08-21 23:09:00","2:50"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 20:08:00","2019-08-19 22:47:00","2:38"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 20:56:00","2019-08-18 23:48:00","2:51"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 21:00:00","2019-08-17 23:49:00","2:49"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 20:21:00","2019-08-16 23:06:00","2:44"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 20:04:00","2019-08-15 22:56:00","2:52"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 20:20:00","2019-08-14 23:22:00","3:02"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 20:14:00","2019-08-12 23:05:00","2:51"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 20:23:00","2019-08-11 23:14:00","2:50"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 20:41:00","2019-08-10 23:38:00","2:56"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 20:17:00","2019-08-09 23:04:00","2:46"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 20:44:00","2019-08-08 23:33:00","2:48"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 20:11:00","2019-08-07 23:01:00","2:50"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 20:13:00","2019-08-05 23:02:00","2:48"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 20:26:00","2019-08-04 23:16:00","2:50"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 20:21:00","2019-08-03 23:01:00","2:40"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 20:18:00","2019-08-02 23:11:00","2:52"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 21:00:00","2019-08-01 23:44:00","2:44"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 20:53:00","2019-07-31 23:35:00","2:42"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 20:14:00","2019-07-29 23:01:00","2:46"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 20:17:00","2019-07-28 23:09:00","2:51"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 20:33:00","2019-07-27 23:24:00","2:51"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 20:09:00","2019-07-26 23:00:00","2:50"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 20:30:00","2019-07-25 23:10:00","2:40"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 20:13:00","2019-07-24 23:19:00","3:05"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 20:27:00","2019-07-22 23:14:00","2:46"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 20:18:00","2019-07-21 23:08:00","2:50"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 20:14:00","2019-07-20 23:02:00","2:47"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 20:10:00","2019-07-19 22:51:00","2:41"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 20:08:00","2019-07-18 22:44:00","2:35"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 20:05:00","2019-07-17 22:59:00","2:54"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 20:05:00","2019-07-15 22:54:00","2:48"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 20:15:00","2019-07-14 23:01:00","2:45"
"A320","亞庇國際機場 (BKI / WBKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 20:42:00","2019-07-13 23:35:00","2:53"
