"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 05:15:00","2019-08-26 16:50:00","已排班"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 05:15:00","2019-08-24 16:34:00","11:18"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 05:10:00","2019-08-22 16:42:00","11:31"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 05:36:00","2019-08-19 16:43:00","11:06"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 05:36:00","2019-08-17 16:42:00","11:05"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 05:17:00","2019-08-15 16:43:00","11:25"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 06:06:00","2019-08-12 17:08:00","11:01"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 05:35:00","2019-08-10 16:35:00","10:59"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 05:10:00","2019-08-08 16:17:00","11:06"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 05:19:00","2019-08-05 16:46:00","11:26"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 05:31:00","2019-08-03 16:43:00","11:12"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 05:15:00","2019-08-01 16:50:00","11:34"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 05:38:00","2019-07-29 17:24:00","11:45"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 05:57:00","2019-07-27 17:39:00","11:42"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 05:09:00","2019-07-25 16:30:00","11:21"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 05:17:00","2019-07-22 16:39:00","11:22"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 05:36:00","2019-07-20 17:07:00","11:31"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 05:17:00","2019-07-18 16:56:00","11:39"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 05:31:00","2019-07-15 17:43:00","12:12"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 05:56:00","2019-07-13 17:49:00","11:52"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 05:15:00","2019-07-11 18:06:00","12:50"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 06:00:00","2019-07-08 17:49:00","11:49"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-06 05:32:00","2019-07-06 17:05:00","11:32"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-04 05:19:00","2019-07-04 17:05:00","11:46"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-01 05:35:00","2019-07-01 17:00:00","11:24"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-29 05:37:00","2019-06-29 17:24:00","11:46"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-27 06:07:00","2019-06-27 17:50:00","11:42"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-24 06:00:00","2019-06-24 17:31:00","11:30"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-22 05:14:00","2019-06-22 16:57:00","11:42"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-20 05:14:00","2019-06-20 16:50:00","11:35"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-17 05:37:00","2019-06-17 17:18:00","11:40"
"A330","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-15 05:25:00","2019-06-15 16:54:00","11:29"
"A330","London Heathrow (LHR / EGLL)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-13 05:10:00","2019-06-13 17:28:00","12:17"
"A330","London Heathrow (LHR / EGLL)","珠海機場 (ZUH / ZGSD)","2019-06-10 05:42:00","2019-06-10 17:11:00","11:28"
"A333","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-08 05:51:00","2019-06-08 17:36:00","11:45"
"A333","London Heathrow (LHR / EGLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-06 05:18:00","2019-06-06 17:14:00","11:56"
