"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-26 07:25:00","2019-08-26 11:05:00","已排班"
"A320","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-25 07:25:00","2019-08-25 11:05:00","已排班"
"A320","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-24 07:37:00","2019-08-24 11:21:00","3:44"
"A320","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-23 07:31:00","2019-08-23 11:16:00","3:45"
"A320","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-22 07:23:00","2019-08-22 10:59:00","3:36"
"A320","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-21 07:24:00","2019-08-21 11:04:00","3:40"
"A320","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-20 07:29:00","2019-08-20 11:06:00","3:36"
"A320","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-19 07:21:00","2019-08-19 11:00:00","3:39"
"A320","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-18 07:21:00","2019-08-18 11:05:00","3:43"
"A320","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-17 07:29:00","2019-08-17 11:18:00","3:48"
"A320","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-16 07:22:00","2019-08-16 10:55:00","3:32"
"A320","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-15 07:27:00","2019-08-15 11:14:00","3:46"
"A320","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-14 07:22:00","2019-08-14 10:56:00","3:34"
"A320","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-13 07:23:00","2019-08-13 10:54:00","3:31"
"A320","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-12 07:27:00","2019-08-12 11:12:00","3:44"
"A320","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-11 07:32:00","2019-08-11 11:05:00","3:33"
"A320","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-10 07:38:00","2019-08-10 11:14:00","3:35"
"A320","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-09 07:27:00","2019-08-09 10:56:00","3:28"
