"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-26 12:09:00","2019-08-26 12:45:00","已排班"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-24 12:08:00","2019-08-24 12:47:00","0:38"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-23 12:06:00","2019-08-23 12:45:00","0:38"
"A321","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-22 12:12:00","2019-08-22 12:49:00","0:37"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-20 12:12:00","2019-08-20 12:50:00","0:38"
"A321","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-19 12:12:00","2019-08-19 12:50:00","0:37"
"A321","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-17 12:14:00","2019-08-17 13:00:00","0:46"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-16 12:10:00","2019-08-16 12:51:00","0:40"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-15 12:07:00","2019-08-15 12:46:00","0:38"
"A321","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-13 12:17:00","2019-08-13 12:55:00","0:38"
"A321","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-12 12:18:00","2019-08-12 12:59:00","0:41"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-11 13:18:00","2019-08-11 13:56:00","0:38"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-10 12:06:00","2019-08-10 12:49:00","0:42"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-09 12:10:00","2019-08-09 12:49:00","0:39"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-08 12:46:00","2019-08-08 13:24:00","0:38"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-07 12:08:00","2019-08-07 12:49:00","0:40"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-06 12:06:00","2019-08-06 12:44:00","0:37"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-05 12:07:00","2019-08-05 12:41:00","0:33"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-04 12:10:00","2019-08-04 12:47:00","0:37"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-03 12:17:00","2019-08-03 12:54:00","0:37"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-02 12:18:00","2019-08-02 13:02:00","0:43"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-01 12:52:00","2019-08-01 13:34:00","0:42"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-31 12:12:00","2019-07-31 12:56:00","0:44"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-30 12:13:00","2019-07-30 12:55:00","0:41"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-29 12:22:00","2019-07-29 13:04:00","0:42"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-28 12:09:00","2019-07-28 12:53:00","0:44"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-27 12:10:00","2019-07-27 12:52:00","0:42"
"Unknown","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-26 14:24:00","2019-07-26 15:04:00","0:40"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-26 11:55:00","2019-07-26 12:53:00","0:58"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-25 12:11:00","2019-07-25 12:55:00","0:43"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-24 12:14:00","2019-07-24 12:58:00","0:44"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-23 12:14:00","2019-07-23 12:59:00","0:44"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-22 12:21:00","2019-07-22 13:05:00","0:44"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-21 13:56:00","2019-07-21 14:37:00","0:40"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-19 12:08:00","2019-07-19 12:49:00","0:40"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-18 12:16:00","2019-07-18 12:53:00","0:36"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-17 12:17:00","2019-07-17 12:53:00","0:35"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-16 12:11:00","2019-07-16 12:53:00","0:41"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-15 12:11:00","2019-07-15 12:53:00","0:41"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-14 12:09:00","2019-07-14 12:49:00","0:39"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-13 12:13:00","2019-07-13 12:54:00","0:41"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-12 12:12:00","2019-07-12 12:47:00","0:34"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-11 12:09:00","2019-07-11 12:47:00","0:38"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-10 12:09:00","2019-07-10 12:50:00","0:41"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-09 12:09:00","2019-07-09 12:50:00","0:40"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-08 12:04:00","2019-07-08 12:46:00","0:42"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-07 12:11:00","2019-07-07 12:49:00","0:38"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-06 12:05:00","2019-07-06 12:44:00","0:39"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-05 12:21:00","2019-07-05 13:01:00","0:39"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-04 12:15:00","2019-07-04 12:57:00","0:41"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-03 12:11:00","2019-07-03 12:48:00","0:36"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-02 12:13:00","2019-07-02 12:48:00","0:35"
