"機型","出發地","目的地","起飛","到達","飛行時間"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 04:00:00","2019-08-25 07:25:00","已排班"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 03:43:00","2019-08-23 06:48:00","3:05"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 03:38:00","2019-08-22 06:47:00","3:09"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 03:42:00","2019-08-21 06:48:00","3:06"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 03:36:00","2019-08-20 06:44:00","3:08"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 04:07:00","2019-08-18 07:13:00","3:05"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 03:48:00","2019-08-16 06:54:00","3:06"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 03:39:00","2019-08-15 06:49:00","3:10"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 03:31:00","2019-08-14 06:41:00","3:09"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 03:36:00","2019-08-13 06:45:00","3:09"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 04:33:00","2019-08-11 07:42:00","3:08"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 03:41:00","2019-08-09 06:48:00","3:07"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 04:01:00","2019-08-08 07:06:00","3:04"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 04:18:00","2019-08-07 07:26:00","3:08"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 03:44:00","2019-08-06 06:54:00","3:10"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 04:11:00","2019-08-04 07:16:00","3:05"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 04:29:00","2019-08-02 07:40:00","3:11"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 04:07:00","2019-08-01 07:35:00","3:28"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 03:37:00","2019-07-31 06:52:00","3:15"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 03:39:00","2019-07-30 06:45:00","3:05"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 04:14:00","2019-07-28 07:21:00","3:06"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 03:38:00","2019-07-26 06:46:00","3:08"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 03:31:00","2019-07-25 06:42:00","3:11"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 03:36:00","2019-07-24 06:47:00","3:10"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 03:50:00","2019-07-23 06:58:00","3:08"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 04:28:00","2019-07-21 07:34:00","3:05"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 03:44:00","2019-07-19 06:52:00","3:07"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 03:28:00","2019-07-18 06:39:00","3:10"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 03:21:00","2019-07-17 06:32:00","3:11"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 03:36:00","2019-07-16 06:41:00","3:05"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 04:00:00","2019-07-14 07:06:00","3:05"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 03:43:00","2019-07-12 06:52:00","3:08"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 04:05:00","2019-07-11 07:13:00","3:08"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 03:35:00","2019-07-10 06:41:00","3:06"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 03:32:00","2019-07-09 06:36:00","3:03"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 04:25:00","2019-07-07 07:29:00","3:04"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 03:51:00","2019-07-05 06:58:00","3:07"
"33Y","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 03:50:00","2019-07-04 07:02:00","3:11"
