"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","西安咸陽國際機場 (XIY / ZLXY)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-22 04:06:00","2019-08-22 10:00:00","5:54"
"B739","西安咸陽國際機場 (XIY / ZLXY)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-15 04:06:00","2019-08-15 09:55:00","5:48"
"B739","西安咸陽國際機場 (XIY / ZLXY)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-08 04:34:00","2019-08-08 10:16:00","5:41"
"B739","西安咸陽國際機場 (XIY / ZLXY)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-01 04:10:00","2019-08-01 10:00:00","5:50"
"B739","西安咸陽國際機場 (XIY / ZLXY)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-25 04:07:00","2019-07-25 09:45:00","5:37"
"B739","西安咸陽國際機場 (XIY / ZLXY)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-19 03:47:00","2019-07-19 09:40:00","5:53"
"B739","西安咸陽國際機場 (XIY / ZLXY)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-12 04:52:00","2019-07-12 10:25:00","5:32"
"B739","西安咸陽國際機場 (XIY / ZLXY)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-05 15:00:00","2019-07-05 20:37:00","5:37"
"B739","西安咸陽國際機場 (XIY / ZLXY)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-28 04:04:00","2019-06-28 09:53:00","5:49"
"B739","西安咸陽國際機場 (XIY / ZLXY)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-21 04:17:00","2019-06-21 10:18:00","6:01"
"B739","西安咸陽國際機場 (XIY / ZLXY)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-14 03:44:00","2019-06-14 09:11:00","5:26"
"B739","西安咸陽國際機場 (XIY / ZLXY)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-31 03:49:00","2019-05-31 09:28:00","5:39"
"B739","西安咸陽國際機場 (XIY / ZLXY)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-24 04:27:00","2019-05-24 10:12:00","5:45"
"B739","西安咸陽國際機場 (XIY / ZLXY)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-17 04:03:00","2019-05-17 09:43:00","5:40"
"B739","西安咸陽國際機場 (XIY / ZLXY)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-10 04:16:00","2019-05-10 09:58:00","5:41"
"B739","西安咸陽國際機場 (XIY / ZLXY)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-03 04:19:00","2019-05-03 09:53:00","5:33"
