"機型","出發地","目的地","起飛","到達","飛行時間"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 05:55:00","2019-08-25 09:05:00","已排班"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-24 23:09:00","2019-08-25 03:29:00","途中"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 05:20:00","2019-08-20 07:53:00","2:33"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-19 22:46:00","2019-08-20 02:18:00","3:32"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 05:55:00","2019-08-18 08:31:00","2:36"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-17 23:05:00","2019-08-18 02:51:00","3:46"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 05:13:00","2019-08-13 08:00:00","2:47"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-12 23:12:00","2019-08-13 02:43:00","3:30"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 05:47:00","2019-08-11 08:30:00","2:43"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-10 23:12:00","2019-08-11 02:59:00","3:47"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 05:05:00","2019-08-06 07:52:00","2:47"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-05 22:48:00","2019-08-06 02:27:00","3:38"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 06:01:00","2019-08-04 08:45:00","2:44"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-03 23:06:00","2019-08-04 02:46:00","3:40"
"Unknown","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 05:12:00","2019-08-02 08:00:00","2:47"
"Unknown","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-01 23:04:00","2019-08-02 02:37:00","3:33"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 05:10:00","2019-08-01 07:55:00","2:44"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-31 23:10:00","2019-08-01 02:42:00","3:31"
"Unknown","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 13:52:00","2019-07-30 16:43:00","2:50"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 11:17:00","2019-07-30 11:25:00","0:08"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 05:55:00","2019-07-28 08:36:00","2:41"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-27 23:19:00","2019-07-28 02:49:00","3:30"
"Unknown","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 05:10:00","2019-07-26 07:55:00","2:44"
"Unknown","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-25 23:47:00","2019-07-26 03:21:00","3:33"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 05:39:00","2019-07-25 08:23:00","2:44"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-24 23:04:00","2019-07-25 02:35:00","3:31"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 05:19:00","2019-07-23 08:04:00","2:44"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-22 22:55:00","2019-07-23 02:33:00","3:37"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 06:11:00","2019-07-21 08:57:00","2:46"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-20 23:09:00","2019-07-21 02:43:00","3:34"
"Unknown","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 05:11:00","2019-07-19 08:00:00","2:49"
"Unknown","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-18 23:07:00","2019-07-19 02:40:00","3:33"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 05:20:00","2019-07-18 07:57:00","2:37"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-17 23:00:00","2019-07-18 02:31:00","3:31"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 05:07:00","2019-07-16 07:48:00","2:40"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-15 22:57:00","2019-07-16 02:33:00","3:36"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 05:43:00","2019-07-14 08:23:00","2:40"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-13 22:59:00","2019-07-14 02:54:00","3:54"
"Unknown","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 05:12:00","2019-07-12 08:03:00","2:50"
"Unknown","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-11 22:55:00","2019-07-12 02:43:00","3:48"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 05:09:00","2019-07-11 07:57:00","2:47"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-10 23:16:00","2019-07-11 03:09:00","3:52"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 05:43:00","2019-07-07 08:24:00","2:40"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-06 23:13:00","2019-07-07 03:00:00","3:47"
"Unknown","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 05:14:00","2019-07-05 08:04:00","2:49"
"Unknown","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-04 22:58:00","2019-07-05 02:52:00","3:54"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 05:20:00","2019-07-04 07:53:00","2:33"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-03 23:05:00","2019-07-04 02:50:00","3:45"
"74F","內排國際機場 (HAN / VVNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 05:07:00","2019-07-02 07:47:00","2:39"
"74F","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-07-01 23:08:00","2019-07-02 02:51:00","3:43"
