"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-24 17:59:00","2019-08-25 01:35:00","7:36"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-18 21:47:00","2019-08-19 01:51:00","4:03"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","成田國際機場 (NRT / RJAA)","2019-08-18 06:21:00","2019-08-18 19:03:00","12:41"
"B77L","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-17 17:40:00","2019-08-18 01:25:00","7:44"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-11 21:39:00","2019-08-12 01:26:00","3:46"
"B77L","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","成田國際機場 (NRT / RJAA)","2019-08-11 06:13:00","2019-08-11 19:12:00","12:58"
"B77L","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-10 17:49:00","2019-08-11 01:57:00","8:07"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-04 21:42:00","2019-08-05 01:28:00","3:46"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","成田國際機場 (NRT / RJAA)","2019-08-04 06:08:00","2019-08-04 18:41:00","12:32"
"B77L","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-03 17:38:00","2019-08-04 01:32:00","7:53"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-28 21:32:00","2019-07-29 01:36:00","4:04"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","成田國際機場 (NRT / RJAA)","2019-07-28 06:22:00","2019-07-28 19:02:00","12:40"
"B77L","孟菲斯國際機場 (KMEM)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-27 17:35:00","2019-07-28 01:41:00","8:06"
