"機型","出發地","目的地","起飛","到達","飛行時間"
"74F","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 08:00:00","2019-08-25 15:00:00","已排班"
"74F","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 20:00:00","2019-08-25 05:10:00","已排班"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-18 17:57:00","2019-08-19 00:15:00","6:17"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 08:16:00","2019-08-18 16:27:00","8:10"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 19:27:00","2019-08-18 05:04:00","9:37"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-12 04:23:00","2019-08-12 10:23:00","5:59"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 18:56:00","2019-08-12 02:51:00","7:54"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 04:30:00","2019-08-11 14:16:00","9:45"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-04 18:33:00","2019-08-05 00:37:00","6:03"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 08:44:00","2019-08-04 16:47:00","8:02"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 19:05:00","2019-08-04 04:43:00","9:37"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-29 03:44:00","2019-07-29 09:59:00","6:14"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 18:25:00","2019-07-29 02:18:00","7:52"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 04:34:00","2019-07-28 14:23:00","9:48"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-22 17:06:00","2019-07-22 23:25:00","6:19"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-22 06:46:00","2019-07-22 15:05:00","8:18"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 17:32:00","2019-07-22 03:16:00","9:43"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-14 19:03:00","2019-07-15 00:59:00","5:55"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-14 09:49:00","2019-07-14 17:53:00","8:03"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 19:41:00","2019-07-14 05:27:00","9:45"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-01 00:12:00","2019-07-01 06:10:00","5:57"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-30 14:40:00","2019-06-30 22:07:00","7:26"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-06-29 18:51:00","2019-06-30 04:49:00","9:57"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-06-23 18:00:00","2019-06-24 00:33:00","6:32"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-23 09:05:00","2019-06-23 16:38:00","7:32"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-06-22 19:29:00","2019-06-23 05:17:00","9:47"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-06-17 09:08:00","2019-06-17 15:24:00","6:15"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-16 23:40:00","2019-06-17 07:37:00","7:56"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-06-16 09:38:00","2019-06-16 19:58:00","10:19"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-06-09 17:52:00","2019-06-10 00:16:00","6:23"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-09 08:19:00","2019-06-09 16:07:00","7:47"
"B744","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-06-08 18:37:00","2019-06-09 04:20:00","9:42"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-06-02 18:02:00","2019-06-03 00:10:00","6:07"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-02 08:57:00","2019-06-02 16:33:00","7:35"
