"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-24 23:00:00","2019-08-25 01:45:00","已排班"
"A320","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-22 23:00:00","2019-08-23 02:04:00","3:04"
"A320","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-20 23:10:00","2019-08-21 01:45:00","2:34"
"A320","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-18 02:02:00","2019-08-18 04:57:00","2:54"
"A320","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-16 01:38:00","2019-08-16 04:33:00","2:54"
"A320","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-13 23:00:00","2019-08-14 01:45:00","2:45"
"A320","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-08 23:48:00","2019-08-09 02:42:00","2:54"
"A320","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-06 22:59:00","2019-08-07 01:45:00","2:45"
"A320","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-04 00:06:00","2019-08-04 03:00:00","2:54"
"A320","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-01 23:20:00","2019-08-02 02:15:00","2:54"
"A320","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-30 23:00:00","2019-07-31 01:45:00","2:45"
"A320","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-27 23:31:00","2019-07-28 02:26:00","2:54"
"A320","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-25 23:00:00","2019-07-26 01:45:00","2:44"
"A320","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-23 23:56:00","2019-07-24 02:51:00","2:54"
"A320","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-20 23:16:00","2019-07-21 02:01:00","2:45"
"A320","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-18 23:01:00","2019-07-19 01:45:00","2:43"
"A320","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-16 23:12:00","2019-07-17 01:45:00","2:32"
"A320","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-13 23:17:00","2019-07-14 02:02:00","2:45"
"A320","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-11 23:00:00","2019-07-12 02:00:00","3:00"
