"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-26 08:05:00","2019-08-26 10:20:00","已排班"
"787","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-25 08:12:00","2019-08-25 10:10:00","途中"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 08:17:00","2019-08-24 10:02:00","1:45"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 08:24:00","2019-08-23 10:09:00","1:44"
"787","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 08:25:00","2019-08-22 10:17:00","1:52"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-21 08:07:00","2019-08-21 10:02:00","1:55"
"787","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 08:22:00","2019-08-20 10:15:00","1:52"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 08:20:00","2019-08-19 10:08:00","1:47"
"787","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 08:10:00","2019-08-18 10:11:00","2:00"
"787","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 08:22:00","2019-08-17 10:14:00","1:52"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 08:02:00","2019-08-16 10:04:00","2:01"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 08:09:00","2019-08-15 10:01:00","1:51"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 08:20:00","2019-08-14 10:17:00","1:56"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 08:16:00","2019-08-13 10:11:00","1:55"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 08:19:00","2019-08-12 10:08:00","1:49"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-11 08:11:00","2019-08-11 10:02:00","1:51"
"787","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 08:07:00","2019-08-10 10:06:00","1:59"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 08:07:00","2019-08-09 10:19:00","2:11"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 08:18:00","2019-08-08 10:14:00","1:55"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-07 08:06:00","2019-08-07 10:01:00","1:54"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 08:37:00","2019-08-06 10:32:00","1:54"
"787","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 08:21:00","2019-08-05 10:17:00","1:55"
