"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-24 01:15:00","2019-08-24 09:25:00","已排班"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-17 00:44:00","2019-08-17 08:20:00","7:35"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-10 00:34:00","2019-08-10 08:13:00","7:38"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-07 13:34:00","2019-08-07 21:45:00","8:10"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-03 00:39:00","2019-08-03 08:23:00","7:44"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-28 23:27:00","2019-07-29 07:27:00","7:59"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-27 00:58:00","2019-07-27 08:49:00","7:51"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-21 20:01:00","2019-07-22 03:43:00","7:41"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-20 00:37:00","2019-07-20 08:22:00","7:45"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-15 00:01:00","2019-07-15 07:42:00","7:40"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-13 00:50:00","2019-07-13 08:30:00","7:39"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-07 20:27:00","2019-07-08 04:05:00","7:37"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-06 00:50:00","2019-07-06 08:17:00","7:27"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-01 00:09:00","2019-07-01 07:42:00","7:32"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-29 00:50:00","2019-06-29 08:25:00","7:34"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-22 00:47:00","2019-06-22 08:29:00","7:42"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-15 00:34:00","2019-06-15 07:49:00","7:15"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-10 04:46:00","2019-06-10 12:34:00","7:47"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-08 01:34:00","2019-06-08 08:54:00","7:19"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-03 04:14:00","2019-06-03 11:44:00","7:29"
"B772","Al Maktoum Int'l (DWC / OMDW)","Al Maktoum Int'l (DWC / OMDW)","2019-06-03 00:05:00","2019-06-03 02:06:00","2:01"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-01 02:02:00","2019-06-01 09:20:00","7:17"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-25 00:42:00","2019-05-25 08:08:00","7:25"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-13 00:03:00","2019-05-13 07:13:00","7:10"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-11 01:51:00","2019-05-11 08:48:00","6:56"
