"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-25 05:20:00","2019-08-25 06:15:00","已排班"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-24 05:20:00","2019-08-24 06:15:00","已排班"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-23 05:18:00","2019-08-23 06:04:00","0:45"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-22 05:29:00","2019-08-22 06:29:00","1:00"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-21 05:25:00","2019-08-21 06:13:00","0:48"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-20 05:25:00","2019-08-20 06:13:00","0:48"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-19 05:24:00","2019-08-19 06:14:00","0:49"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-18 05:23:00","2019-08-18 06:14:00","0:50"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-17 05:20:00","2019-08-17 06:16:00","0:56"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-16 05:23:00","2019-08-16 06:18:00","0:55"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-15 05:25:00","2019-08-15 06:14:00","0:49"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-14 05:27:00","2019-08-14 06:14:00","0:47"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-13 05:22:00","2019-08-13 06:10:00","0:48"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-12 05:33:00","2019-08-12 06:30:00","0:57"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-11 05:36:00","2019-08-11 06:38:00","1:02"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-10 05:22:00","2019-08-10 06:18:00","0:55"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-09 05:28:00","2019-08-09 06:21:00","0:52"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-08 05:25:00","2019-08-08 06:14:00","0:49"
