"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 07:05:00","2019-08-24 09:25:00","已排班"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 04:07:00","2019-08-23 06:06:00","1:58"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 04:26:00","2019-08-21 06:28:00","2:01"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 04:08:00","2019-08-20 06:13:00","2:04"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 05:51:00","2019-08-16 08:00:00","2:08"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 03:51:00","2019-08-14 05:53:00","2:01"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 04:03:00","2019-08-13 05:58:00","1:54"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 04:16:00","2019-08-07 06:23:00","2:07"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 04:40:00","2019-08-06 06:05:00","1:25"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 04:02:00","2019-08-02 05:59:00","1:56"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 03:59:00","2019-07-31 05:53:00","1:53"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 04:27:00","2019-07-26 06:23:00","1:55"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 04:06:00","2019-07-24 05:59:00","1:52"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 04:06:00","2019-07-23 06:05:00","1:58"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 03:57:00","2019-07-19 05:59:00","2:01"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 04:28:00","2019-07-17 06:30:00","2:01"
