"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-24 21:55:00","2019-08-24 23:45:00","已排班"
"B738","溫州永強機場 (WNZ / ZSWZ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-24 18:30:00","2019-08-24 20:50:00","已排班"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-23 21:55:00","2019-08-23 23:45:00","已排班"
"B738","溫州永強機場 (WNZ / ZSWZ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-23 19:02:00","2019-08-23 21:23:00","已排班"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-22 22:39:00","2019-08-23 00:25:00","1:46"
"B738","溫州永強機場 (WNZ / ZSWZ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-22 19:15:00","2019-08-22 21:31:00","2:16"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-21 22:05:00","2019-08-22 00:01:00","1:56"
"B738","溫州永強機場 (WNZ / ZSWZ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-21 18:30:00","2019-08-21 20:59:00","2:29"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-20 22:04:00","2019-08-20 23:53:00","1:49"
"B738","溫州永強機場 (WNZ / ZSWZ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-20 18:45:00","2019-08-20 21:05:00","2:20"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-19 21:59:00","2019-08-19 23:52:00","1:53"
"B738","溫州永強機場 (WNZ / ZSWZ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-19 18:40:00","2019-08-19 21:01:00","2:21"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-18 22:26:00","2019-08-19 00:21:00","1:55"
"B738","溫州永強機場 (WNZ / ZSWZ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-18 18:35:00","2019-08-18 20:58:00","2:22"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-17 22:27:00","2019-08-18 00:19:00","1:52"
"B738","溫州永強機場 (WNZ / ZSWZ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-17 19:02:00","2019-08-17 21:30:00","2:28"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-16 21:54:00","2019-08-16 23:46:00","1:52"
"B738","溫州永強機場 (WNZ / ZSWZ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-16 18:42:00","2019-08-16 21:04:00","2:22"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-15 22:40:00","2019-08-16 00:45:00","2:05"
"B738","溫州永強機場 (WNZ / ZSWZ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-15 19:05:00","2019-08-15 21:41:00","2:36"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-14 22:02:00","2019-08-14 23:46:00","1:44"
"B738","溫州永強機場 (WNZ / ZSWZ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-14 18:40:00","2019-08-14 21:09:00","2:29"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-13 22:07:00","2019-08-13 23:55:00","1:48"
"B738","溫州永強機場 (WNZ / ZSWZ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-13 19:00:00","2019-08-13 21:19:00","2:19"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-12 21:34:00","2019-08-12 23:25:00","1:51"
"B738","溫州永強機場 (WNZ / ZSWZ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-12 18:20:00","2019-08-12 20:45:00","2:25"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-11 22:01:00","2019-08-11 23:51:00","1:50"
"B738","溫州永強機場 (WNZ / ZSWZ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-11 18:52:00","2019-08-11 21:12:00","2:20"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-10 21:50:00","2019-08-10 23:41:00","1:51"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-09 21:29:00","2019-08-09 23:10:00","1:41"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-08 23:28:00","2019-08-09 01:18:00","1:50"
"B738","溫州永強機場 (WNZ / ZSWZ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-08 19:12:00","2019-08-08 21:42:00","2:30"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-07 22:18:00","2019-08-08 00:08:00","1:50"
"B738","溫州永強機場 (WNZ / ZSWZ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-07 18:59:00","2019-08-07 21:24:00","2:24"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-06 22:42:00","2019-08-07 00:29:00","1:47"
"B738","溫州永強機場 (WNZ / ZSWZ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-06 18:33:00","2019-08-06 20:50:00","2:16"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-06 02:33:00","2019-08-06 04:13:00","1:40"
"B738","溫州永強機場 (WNZ / ZSWZ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-05 23:27:00","2019-08-06 01:40:00","2:12"
"B738","Mianyang Nanjiao (MIG / ZUMY)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-04 22:03:00","2019-08-04 23:59:00","1:56"
"B738","溫州永強機場 (WNZ / ZSWZ)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-04 18:25:00","2019-08-04 20:54:00","2:29"
