"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","臺灣桃園國際機場 (TPE / RCTP)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-24 07:40:00","2019-08-24 22:20:00","已排班"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 03:05:00","2019-08-24 06:20:00","已排班"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-18 07:35:00","2019-08-18 13:51:00","6:15"
"B748","臺灣桃園國際機場 (TPE / RCTP)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-17 22:34:00","2019-08-18 05:53:00","7:18"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-10 17:51:00","2019-08-11 00:18:00","6:27"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-10 10:07:00","2019-08-10 16:50:00","6:42"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-03 16:05:00","2019-08-03 21:53:00","5:48"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-03 08:14:00","2019-08-03 14:48:00","6:33"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-27 18:26:00","2019-07-28 00:16:00","5:49"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-27 10:14:00","2019-07-27 16:41:00","6:27"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-20 19:47:00","2019-07-21 01:49:00","6:01"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-20 11:29:00","2019-07-20 18:16:00","6:47"
"B744","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-13 15:54:00","2019-07-13 21:48:00","5:53"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-13 07:25:00","2019-07-13 14:03:00","6:37"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-06 15:57:00","2019-07-06 21:58:00","6:00"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-06 07:40:00","2019-07-06 14:29:00","6:49"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-29 16:14:00","2019-06-29 22:12:00","5:58"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-29 07:21:00","2019-06-29 14:08:00","6:46"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-22 19:27:00","2019-06-23 01:39:00","6:11"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-22 11:33:00","2019-06-22 18:11:00","6:37"
"B744","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-15 17:01:00","2019-06-15 23:13:00","6:11"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-15 09:15:00","2019-06-15 15:59:00","6:44"
"Unknown","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-01 18:57:00","2019-06-02 01:20:00","6:22"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-01 10:33:00","2019-06-01 17:26:00","6:53"
"Unknown","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-05-25 15:56:00","2019-05-25 22:11:00","6:14"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-05-25 06:49:00","2019-05-25 13:58:00","7:09"
"Unknown","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-05-18 16:34:00","2019-05-18 22:44:00","6:09"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-05-18 07:02:00","2019-05-18 14:03:00","7:01"
