"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","泉州晉江機場 (JJN / ZSQZ)","2019-08-26 21:55:00","2019-08-26 23:35:00","已排班"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","泉州晉江機場 (JJN / ZSQZ)","2019-08-25 21:55:00","2019-08-25 23:35:00","已排班"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","泉州晉江機場 (JJN / ZSQZ)","2019-08-23 23:04:00","2019-08-24 00:39:00","1:34"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","泉州晉江機場 (JJN / ZSQZ)","2019-08-22 22:30:00","2019-08-23 00:06:00","1:35"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","泉州晉江機場 (JJN / ZSQZ)","2019-08-21 22:23:00","2019-08-21 23:51:00","1:27"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","泉州晉江機場 (JJN / ZSQZ)","2019-08-20 22:09:00","2019-08-20 23:47:00","1:37"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","泉州晉江機場 (JJN / ZSQZ)","2019-08-19 23:03:00","2019-08-20 00:35:00","1:31"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","泉州晉江機場 (JJN / ZSQZ)","2019-08-18 22:23:00","2019-08-18 23:58:00","1:34"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","泉州晉江機場 (JJN / ZSQZ)","2019-08-18 00:24:00","2019-08-18 01:53:00","1:29"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","泉州晉江機場 (JJN / ZSQZ)","2019-08-16 22:40:00","2019-08-17 00:16:00","1:35"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","泉州晉江機場 (JJN / ZSQZ)","2019-08-15 23:44:00","2019-08-16 01:17:00","1:32"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","泉州晉江機場 (JJN / ZSQZ)","2019-08-14 21:50:00","2019-08-14 23:26:00","1:35"
