"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-24 18:30:00","2019-08-24 20:20:00","已排班"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-23 18:44:00","2019-08-23 20:18:00","途中"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-22 18:33:00","2019-08-22 20:19:00","1:46"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-21 18:28:00","2019-08-21 20:19:00","1:50"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-20 18:36:00","2019-08-20 20:17:00","1:41"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-19 18:52:00","2019-08-19 20:38:00","1:45"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-18 18:32:00","2019-08-18 20:10:00","1:38"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-17 18:32:00","2019-08-17 20:20:00","1:47"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-16 18:35:00","2019-08-16 20:34:00","1:58"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-15 18:25:00","2019-08-15 20:21:00","1:56"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-14 18:37:00","2019-08-14 20:27:00","1:49"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-13 18:30:00","2019-08-13 20:16:00","1:46"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-12 18:44:00","2019-08-12 20:22:00","1:37"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-11 18:29:00","2019-08-11 20:16:00","1:46"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-10 18:28:00","2019-08-10 20:16:00","1:47"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-09 18:29:00","2019-08-09 20:19:00","1:49"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-09 09:31:00","2019-08-09 11:21:00","1:50"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-07 18:40:00","2019-08-07 20:26:00","1:46"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-06 18:36:00","2019-08-06 20:25:00","1:49"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-05 18:32:00","2019-08-05 20:23:00","1:50"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-04 18:31:00","2019-08-04 20:20:00","1:48"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-03 18:29:00","2019-08-03 20:16:00","1:47"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-02 18:30:00","2019-08-02 20:22:00","1:51"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-01 18:27:00","2019-08-01 20:20:00","1:53"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-31 18:29:00","2019-07-31 20:17:00","1:47"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-30 18:36:00","2019-07-30 20:28:00","1:52"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-29 18:30:00","2019-07-29 20:20:00","1:49"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-28 18:26:00","2019-07-28 20:17:00","1:51"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-27 18:35:00","2019-07-27 20:30:00","1:55"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-26 18:39:00","2019-07-26 20:29:00","1:50"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-25 18:41:00","2019-07-25 20:25:00","1:43"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-24 18:30:00","2019-07-24 20:13:00","1:43"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-23 18:26:00","2019-07-23 20:08:00","1:41"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-22 18:28:00","2019-07-22 20:17:00","1:48"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-21 18:28:00","2019-07-21 20:11:00","1:42"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-20 18:31:00","2019-07-20 20:12:00","1:40"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-19 18:30:00","2019-07-19 20:13:00","1:42"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-18 18:36:00","2019-07-18 20:29:00","1:52"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-17 18:30:00","2019-07-17 20:16:00","1:45"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-16 18:30:00","2019-07-16 20:10:00","1:40"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-15 18:30:00","2019-07-15 20:14:00","1:44"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-14 18:34:00","2019-07-14 20:08:00","1:33"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-13 18:23:00","2019-07-13 20:18:00","1:54"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-12 18:35:00","2019-07-12 20:13:00","1:38"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-11 18:24:00","2019-07-11 20:06:00","1:41"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-10 18:30:00","2019-07-10 20:11:00","1:40"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-09 18:26:00","2019-07-09 20:01:00","1:35"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-08 18:27:00","2019-07-08 20:07:00","1:39"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-07 18:29:00","2019-07-07 20:07:00","1:37"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-06 18:27:00","2019-07-06 20:08:00","1:41"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-05 18:28:00","2019-07-05 20:19:00","1:51"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-04 18:30:00","2019-07-04 20:10:00","1:39"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-03 18:25:00","2019-07-03 20:15:00","1:49"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-02 19:04:00","2019-07-02 20:41:00","1:37"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-01 18:29:00","2019-07-01 20:15:00","1:46"
