"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-08-23 19:50:00","2019-08-23 21:20:00","已排班"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-08-18 20:41:00","2019-08-18 22:46:00","2:04"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-08-16 20:37:00","2019-08-16 22:40:00","2:03"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-08-11 20:12:00","2019-08-11 22:23:00","2:11"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-08-09 20:06:00","2019-08-09 22:04:00","1:58"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-08-04 20:44:00","2019-08-04 22:50:00","2:06"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-07-28 20:05:00","2019-07-28 22:14:00","2:09"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-07-26 20:45:00","2019-07-26 22:52:00","2:07"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-07-21 22:23:00","2019-07-22 00:17:00","1:54"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-07-19 20:50:00","2019-07-19 22:38:00","1:48"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-07-14 21:04:00","2019-07-14 23:07:00","2:03"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-07-12 21:41:00","2019-07-12 23:40:00","1:59"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-07-07 20:16:00","2019-07-07 22:13:00","1:57"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-07-05 20:26:00","2019-07-05 22:24:00","1:57"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-06-30 20:08:00","2019-06-30 22:19:00","2:11"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-06-28 21:13:00","2019-06-28 23:25:00","2:12"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-06-23 20:25:00","2019-06-23 22:51:00","2:26"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-06-21 20:30:00","2019-06-21 22:34:00","2:04"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-21 04:11:00","2019-06-21 05:16:00","1:04"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-06-16 20:35:00","2019-06-16 22:37:00","2:02"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-06-12 20:21:00","2019-06-12 22:19:00","1:58"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-06-10 21:12:00","2019-06-10 23:17:00","2:04"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-06-09 20:34:00","2019-06-09 22:42:00","2:08"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-06-07 20:18:00","2019-06-07 22:08:00","1:49"
"Unknown","麥克坦－宿霧國際機場 (CEB / RPVM)","Clark International (CRK / RPLC)","2019-06-06 00:12:00","2019-06-06 01:33:00","1:20"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-05 21:13:00","2019-06-05 22:14:00","1:00"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-06-03 20:15:00","2019-06-03 22:24:00","2:08"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-06-02 20:24:00","2019-06-02 22:26:00","2:01"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-05-31 20:41:00","2019-05-31 22:49:00","2:08"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-05-29 20:21:00","2019-05-29 23:35:00","3:14"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-05-27 21:07:00","2019-05-27 23:07:00","2:00"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-05-26 22:21:00","2019-05-27 00:18:00","1:57"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-05-24 20:24:00","2019-05-24 22:43:00","2:19"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-05-22 20:22:00","2019-05-22 22:25:00","2:03"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-05-20 20:33:00","2019-05-20 22:29:00","1:56"
"DH8B","Francisco Bangoy Int'l (DVO / RPMD)","Clark International (CRK / RPLC)","2019-05-17 20:07:00","2019-05-17 22:07:00","2:00"
