"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-25 07:40:00","2019-08-25 13:00:00","已排班"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-24 07:40:00","2019-08-24 13:00:00","已排班"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-23 07:37:00","2019-08-23 12:55:00","5:18"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-22 07:48:00","2019-08-22 13:01:00","5:13"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-21 07:44:00","2019-08-21 13:00:00","5:16"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-20 07:45:00","2019-08-20 13:11:00","5:26"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-19 07:41:00","2019-08-19 13:10:00","5:28"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-18 07:47:00","2019-08-18 13:03:00","5:16"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-17 07:52:00","2019-08-17 13:01:00","5:09"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-16 07:59:00","2019-08-16 13:12:00","5:12"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-15 07:52:00","2019-08-15 13:25:00","5:33"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-14 07:39:00","2019-08-14 12:51:00","5:11"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-13 07:48:00","2019-08-13 12:52:00","5:03"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-12 07:46:00","2019-08-12 12:46:00","5:00"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-11 07:57:00","2019-08-11 13:04:00","5:06"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-10 07:39:00","2019-08-10 12:43:00","5:03"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-09 07:54:00","2019-08-09 13:04:00","5:09"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-08 07:37:00","2019-08-08 12:45:00","5:07"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-07 07:58:00","2019-08-07 13:04:00","5:06"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-06 07:43:00","2019-08-06 12:54:00","5:11"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-05 08:23:00","2019-08-05 13:35:00","5:11"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-04 07:50:00","2019-08-04 12:59:00","5:09"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-03 07:38:00","2019-08-03 12:40:00","5:02"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-02 07:39:00","2019-08-02 12:51:00","5:12"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-01 07:50:00","2019-08-01 12:57:00","5:07"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-31 08:14:00","2019-07-31 13:24:00","5:09"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-30 07:46:00","2019-07-30 12:45:00","4:59"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-29 07:44:00","2019-07-29 12:45:00","5:01"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-28 08:33:00","2019-07-28 13:41:00","5:08"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-27 07:48:00","2019-07-27 12:44:00","4:56"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-26 10:13:00","2019-07-26 15:12:00","4:58"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-25 07:47:00","2019-07-25 12:49:00","5:01"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-24 08:08:00","2019-07-24 13:06:00","4:58"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-23 07:38:00","2019-07-23 12:40:00","5:01"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-21 08:59:00","2019-07-21 14:03:00","5:03"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-20 07:35:00","2019-07-20 12:50:00","5:15"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-19 10:58:00","2019-07-19 16:10:00","5:11"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-17 07:27:00","2019-07-17 12:25:00","4:57"
"B772","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-16 07:45:00","2019-07-16 13:13:00","5:27"
