"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-24 09:10:00","2019-08-24 18:50:00","已排班"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-23 09:22:00","2019-08-23 18:38:00","途中"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-22 09:04:00","2019-08-22 18:14:00","9:09"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-19 09:09:00","2019-08-19 17:57:00","8:48"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-18 10:23:00","2019-08-18 19:16:00","8:53"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-17 09:19:00","2019-08-17 18:17:00","8:58"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-16 09:55:00","2019-08-16 18:54:00","8:59"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-15 12:56:00","2019-08-15 22:51:00","9:55"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-12 09:15:00","2019-08-12 18:25:00","9:10"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-11 09:45:00","2019-08-11 19:12:00","9:27"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-10 09:13:00","2019-08-10 18:37:00","9:23"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-09 09:15:00","2019-08-09 18:35:00","9:20"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-08 09:21:00","2019-08-08 18:33:00","9:11"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-05 09:20:00","2019-08-05 18:39:00","9:18"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-04 09:25:00","2019-08-04 18:35:00","9:09"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-03 09:37:00","2019-08-03 18:58:00","9:21"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-02 09:45:00","2019-08-02 18:58:00","9:12"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-08-01 09:12:00","2019-08-01 18:18:00","9:06"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-31 12:30:00","2019-07-31 21:57:00","9:26"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-29 09:04:00","2019-07-29 18:25:00","9:21"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-28 09:20:00","2019-07-28 18:20:00","9:00"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-27 10:04:00","2019-07-27 19:58:00","9:54"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-26 09:13:00","2019-07-26 18:23:00","9:10"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-25 09:04:00","2019-07-25 18:40:00","9:36"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-24 12:21:00","2019-07-24 21:34:00","9:12"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-22 09:17:00","2019-07-22 18:40:00","9:22"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-21 09:11:00","2019-07-21 18:47:00","9:36"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-20 09:38:00","2019-07-20 19:39:00","10:01"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-19 09:12:00","2019-07-19 18:56:00","9:43"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-18 09:16:00","2019-07-18 18:41:00","9:24"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-15 09:22:00","2019-07-15 18:35:00","9:12"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-14 09:17:00","2019-07-14 18:53:00","9:35"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-13 09:50:00","2019-07-13 19:14:00","9:24"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-12 09:22:00","2019-07-12 18:41:00","9:18"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-11 09:54:00","2019-07-11 19:04:00","9:09"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-08 09:11:00","2019-07-08 18:27:00","9:15"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-07 09:30:00","2019-07-07 18:46:00","9:15"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-06 09:21:00","2019-07-06 18:29:00","9:07"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-05 09:09:00","2019-07-05 18:28:00","9:19"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-04 09:10:00","2019-07-04 18:31:00","9:20"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-07-01 08:59:00","2019-07-01 18:09:00","9:10"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-06-30 09:09:00","2019-06-30 18:40:00","9:31"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-06-29 08:50:00","2019-06-29 18:26:00","9:36"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-06-28 09:30:00","2019-06-28 18:55:00","9:24"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-06-27 08:54:00","2019-06-27 18:23:00","9:28"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-06-24 09:00:00","2019-06-24 18:15:00","9:15"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-06-23 09:11:00","2019-06-23 18:30:00","9:19"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-06-22 08:58:00","2019-06-22 18:48:00","9:49"
"A332","檀香山國際機場 (PHNL)","仁川國際機場 (ICN / RKSI)","2019-06-21 08:53:00","2019-06-21 18:37:00","9:43"
