"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-26 12:35:00","2019-08-26 15:20:00","已排班"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-25 12:35:00","2019-08-25 14:51:00","已排班"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-23 12:41:00","2019-08-23 15:13:00","2:31"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-21 12:37:00","2019-08-21 15:07:00","2:30"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-19 12:37:00","2019-08-19 15:04:00","2:27"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-18 12:36:00","2019-08-18 15:19:00","2:43"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-16 12:35:00","2019-08-16 15:31:00","2:56"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-14 12:41:00","2019-08-14 14:59:00","2:17"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-12 13:03:00","2019-08-12 15:37:00","2:34"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-11 12:33:00","2019-08-11 15:01:00","2:28"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-09 12:45:00","2019-08-09 15:12:00","2:27"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-07 12:35:00","2019-08-07 15:09:00","2:33"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-05 12:56:00","2019-08-05 15:22:00","2:25"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-04 12:40:00","2019-08-04 15:17:00","2:36"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-02 12:39:00","2019-08-02 15:33:00","2:53"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-31 12:37:00","2019-07-31 15:30:00","2:52"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-29 12:39:00","2019-07-29 14:59:00","2:19"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-28 12:39:00","2019-07-28 15:26:00","2:46"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-26 12:42:00","2019-07-26 15:07:00","2:24"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-24 12:34:00","2019-07-24 15:05:00","2:30"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-22 12:28:00","2019-07-22 15:03:00","2:34"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-21 13:01:00","2019-07-21 15:30:00","2:28"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-19 13:19:00","2019-07-19 16:02:00","2:42"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-17 12:30:00","2019-07-17 14:58:00","2:27"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-15 13:03:00","2019-07-15 15:31:00","2:28"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-14 12:39:00","2019-07-14 15:07:00","2:27"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-12 12:36:00","2019-07-12 15:21:00","2:44"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-10 12:44:00","2019-07-10 15:32:00","2:47"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-08 12:43:00","2019-07-08 15:23:00","2:39"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-07 13:25:00","2019-07-07 16:15:00","2:49"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-05 13:19:00","2019-07-05 16:07:00","2:47"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-03 12:45:00","2019-07-03 15:15:00","2:29"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-01 12:32:00","2019-07-01 15:18:00","2:46"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-30 13:24:00","2019-06-30 16:24:00","2:59"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-28 12:42:00","2019-06-28 15:12:00","2:30"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-26 14:17:00","2019-06-26 16:51:00","2:34"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-24 12:56:00","2019-06-24 15:41:00","2:44"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-23 12:53:00","2019-06-23 15:20:00","2:27"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-21 13:22:00","2019-06-21 15:51:00","2:28"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-19 12:31:00","2019-06-19 14:57:00","2:25"
