"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 04:30:00","2019-08-25 17:15:00","已排班"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 04:30:00","2019-08-24 17:15:00","已排班"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 04:46:00","2019-08-23 17:00:00","12:13"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 04:57:00","2019-08-22 17:16:00","12:19"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 04:38:00","2019-08-21 16:46:00","12:07"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 05:07:00","2019-08-20 17:11:00","12:03"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 04:42:00","2019-08-19 16:08:00","11:25"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 06:43:00","2019-08-18 17:59:00","11:15"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 04:53:00","2019-08-17 16:16:00","11:23"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 05:36:00","2019-08-16 17:10:00","11:33"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 04:40:00","2019-08-15 17:00:00","12:19"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 04:50:00","2019-08-14 16:39:00","11:48"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 05:59:00","2019-08-13 17:53:00","11:53"
"B789","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 15:21:00","2019-08-11 15:25:00","0:04"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 05:08:00","2019-08-11 17:19:00","12:10"
"B789","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-10 04:47:00","2019-08-10 16:37:00","11:49"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 05:00:00","2019-08-09 16:50:00","11:49"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 04:59:00","2019-08-08 16:45:00","11:45"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 04:43:00","2019-08-07 16:18:00","11:34"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 04:47:00","2019-08-06 16:11:00","11:23"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 04:46:00","2019-08-05 16:41:00","11:54"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 05:05:00","2019-08-04 16:48:00","11:42"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 05:37:00","2019-08-03 17:19:00","11:41"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 05:05:00","2019-08-02 17:12:00","12:07"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 05:11:00","2019-08-01 17:09:00","11:57"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 04:50:00","2019-07-31 16:27:00","11:37"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 04:38:00","2019-07-30 16:23:00","11:44"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 06:42:00","2019-07-29 18:13:00","11:31"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 04:52:00","2019-07-28 16:38:00","11:45"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 04:59:00","2019-07-27 16:55:00","11:55"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 04:39:00","2019-07-26 16:43:00","12:03"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 04:42:00","2019-07-25 16:44:00","12:01"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 05:31:00","2019-07-24 17:48:00","12:16"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 04:56:00","2019-07-23 16:35:00","11:38"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 05:47:00","2019-07-22 17:23:00","11:35"
"B77W","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 04:42:00","2019-07-21 16:17:00","11:34"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 05:23:00","2019-07-20 17:26:00","12:02"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 06:26:00","2019-07-19 18:44:00","12:17"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 04:50:00","2019-07-18 16:56:00","12:05"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 04:49:00","2019-07-17 17:13:00","12:23"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 04:41:00","2019-07-16 17:02:00","12:20"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 04:52:00","2019-07-15 16:52:00","11:59"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 04:35:00","2019-07-14 16:42:00","12:06"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 04:38:00","2019-07-13 16:40:00","12:01"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 04:48:00","2019-07-12 16:50:00","12:01"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 04:42:00","2019-07-11 16:35:00","11:52"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 06:05:00","2019-07-10 17:41:00","11:35"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 05:19:00","2019-07-09 17:08:00","11:48"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 04:57:00","2019-07-08 16:59:00","12:01"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 04:32:00","2019-07-07 16:28:00","11:55"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 04:40:00","2019-07-06 16:31:00","11:51"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 04:42:00","2019-07-05 16:57:00","12:14"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 05:02:00","2019-07-04 17:24:00","12:21"
