"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-24 11:10:00","2019-08-24 13:00:00","已排班"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-23 11:14:00","2019-08-23 13:01:00","1:47"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-22 11:12:00","2019-08-22 12:51:00","1:38"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-21 11:08:00","2019-08-21 12:49:00","1:40"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-20 11:11:00","2019-08-20 12:58:00","1:47"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-19 11:13:00","2019-08-19 12:56:00","1:42"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-18 11:10:00","2019-08-18 12:53:00","1:43"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-17 11:07:00","2019-08-17 13:01:00","1:54"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-16 11:10:00","2019-08-16 13:08:00","1:57"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-15 11:06:00","2019-08-15 13:02:00","1:55"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-14 11:40:00","2019-08-14 13:27:00","1:47"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-13 11:06:00","2019-08-13 13:09:00","2:03"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-12 11:14:00","2019-08-12 12:57:00","1:43"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-11 11:11:00","2019-08-11 13:01:00","1:49"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-10 11:12:00","2019-08-10 13:02:00","1:49"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-09 11:08:00","2019-08-09 12:54:00","1:45"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-08 11:19:00","2019-08-08 13:13:00","1:53"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-07 11:19:00","2019-08-07 13:12:00","1:52"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-06 11:14:00","2019-08-06 13:02:00","1:47"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-05 11:18:00","2019-08-05 13:04:00","1:46"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-04 11:12:00","2019-08-04 13:05:00","1:52"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-03 11:11:00","2019-08-03 12:59:00","1:47"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-02 11:06:00","2019-08-02 12:58:00","1:52"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-01 11:15:00","2019-08-01 13:11:00","1:56"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-31 11:22:00","2019-07-31 13:17:00","1:55"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-30 11:06:00","2019-07-30 12:56:00","1:50"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-29 11:08:00","2019-07-29 12:59:00","1:50"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-28 11:11:00","2019-07-28 13:00:00","1:49"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-27 11:08:00","2019-07-27 12:59:00","1:50"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-26 11:11:00","2019-07-26 13:03:00","1:51"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-25 11:11:00","2019-07-25 13:01:00","1:49"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-24 11:13:00","2019-07-24 12:51:00","1:37"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-23 13:13:00","2019-07-23 14:55:00","1:42"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-22 11:28:00","2019-07-22 13:09:00","1:41"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-21 11:12:00","2019-07-21 12:53:00","1:41"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-20 11:13:00","2019-07-20 12:57:00","1:44"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-19 11:29:00","2019-07-19 13:15:00","1:45"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-18 11:19:00","2019-07-18 13:17:00","1:57"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-17 11:10:00","2019-07-17 12:59:00","1:48"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-16 11:15:00","2019-07-16 13:04:00","1:48"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-15 11:12:00","2019-07-15 12:50:00","1:38"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-14 11:08:00","2019-07-14 12:44:00","1:36"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-13 11:20:00","2019-07-13 13:08:00","1:48"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-12 11:19:00","2019-07-12 13:03:00","1:43"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-11 11:08:00","2019-07-11 12:48:00","1:40"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-10 11:20:00","2019-07-10 12:57:00","1:36"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-09 11:11:00","2019-07-09 12:50:00","1:38"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-08 11:15:00","2019-07-08 12:58:00","1:43"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-07 11:07:00","2019-07-07 12:51:00","1:44"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-06 11:02:00","2019-07-06 12:39:00","1:36"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-05 11:11:00","2019-07-05 12:49:00","1:38"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-04 11:16:00","2019-07-04 12:57:00","1:40"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-03 11:19:00","2019-07-03 13:01:00","1:41"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-02 11:11:00","2019-07-02 13:01:00","1:49"
"B772","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-01 11:11:00","2019-07-01 12:56:00","1:45"
