"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-21 18:05:00","2019-08-21 21:43:00","3:37"
"A320","關西國際機場 (KIX / RJBB)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-14 17:54:00","2019-08-14 21:26:00","3:31"
"A320","關西國際機場 (KIX / RJBB)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-07 18:02:00","2019-08-07 21:34:00","3:31"
"A320","關西國際機場 (KIX / RJBB)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-31 18:00:00","2019-07-31 21:34:00","3:33"
"A320","關西國際機場 (KIX / RJBB)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-24 18:11:00","2019-07-24 21:47:00","3:35"
"A320","關西國際機場 (KIX / RJBB)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-17 18:13:00","2019-07-17 21:55:00","3:41"
"A320","關西國際機場 (KIX / RJBB)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-10 17:51:00","2019-07-10 21:39:00","3:47"
"A320","關西國際機場 (KIX / RJBB)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-03 18:00:00","2019-07-03 21:48:00","3:47"
"A320","關西國際機場 (KIX / RJBB)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-26 18:01:00","2019-06-26 21:36:00","3:34"
"A320","關西國際機場 (KIX / RJBB)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-19 17:59:00","2019-06-19 21:51:00","3:51"
"A320","關西國際機場 (KIX / RJBB)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-12 18:07:00","2019-06-12 21:39:00","3:31"
"A320","關西國際機場 (KIX / RJBB)","西安咸陽國際機場 (XIY / ZLXY)","2019-06-05 17:59:00","2019-06-05 21:56:00","3:56"
"A320","關西國際機場 (KIX / RJBB)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-29 17:50:00","2019-05-29 21:38:00","3:47"
"A320","關西國際機場 (KIX / RJBB)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-22 17:55:00","2019-05-22 21:43:00","3:47"
"A320","關西國際機場 (KIX / RJBB)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-15 17:56:00","2019-05-15 22:03:00","4:06"
"A320","關西國際機場 (KIX / RJBB)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-08 17:59:00","2019-05-08 21:51:00","3:51"
"A320","關西國際機場 (KIX / RJBB)","西安咸陽國際機場 (XIY / ZLXY)","2019-05-01 18:03:00","2019-05-01 21:59:00","3:55"
