"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-25 22:40:00","2019-08-26 07:25:00","已排班"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-24 23:12:00","2019-08-25 07:35:00","途中"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-23 23:03:00","2019-08-24 07:24:00","8:21"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-22 23:03:00","2019-08-23 07:39:00","8:35"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-21 22:49:00","2019-08-22 07:10:00","8:21"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-20 23:07:00","2019-08-21 07:31:00","8:24"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-19 23:23:00","2019-08-20 07:44:00","8:20"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-18 22:53:00","2019-08-19 07:12:00","8:19"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-17 22:55:00","2019-08-18 06:59:00","8:04"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-16 23:04:00","2019-08-17 07:21:00","8:16"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-15 23:10:00","2019-08-16 07:15:00","8:05"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-15 00:05:00","2019-08-15 08:27:00","8:21"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-13 23:13:00","2019-08-14 07:39:00","8:26"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-12 22:59:00","2019-08-13 07:23:00","8:23"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-11 22:57:00","2019-08-12 07:36:00","8:39"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-10 22:53:00","2019-08-11 07:09:00","8:15"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-09 22:57:00","2019-08-10 07:09:00","8:12"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-08 23:26:00","2019-08-09 07:36:00","8:09"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-07 22:59:00","2019-08-08 07:18:00","8:18"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-06 22:53:00","2019-08-07 07:29:00","8:36"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-05 23:41:00","2019-08-06 08:14:00","8:33"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-04 23:39:00","2019-08-05 08:09:00","8:30"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-03 23:04:00","2019-08-04 07:32:00","8:28"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-02 22:52:00","2019-08-03 07:23:00","8:30"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-08-01 23:09:00","2019-08-02 07:22:00","8:12"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-07-31 23:08:00","2019-08-01 07:36:00","8:28"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-07-30 23:01:00","2019-07-31 07:33:00","8:32"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-07-29 22:55:00","2019-07-30 07:25:00","8:29"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-07-28 22:51:00","2019-07-29 07:31:00","8:40"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","成田國際機場 (NRT / RJAA)","2019-07-27 23:05:00","2019-07-28 07:26:00","8:21"
