"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","法蘭克福國際機場 (FRA / EDDF)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-26 18:40:00","2019-08-26 19:45:00","已排班"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-08-24 09:17:00","2019-08-24 20:30:00","11:12"
"74N","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-24 05:50:00","2019-08-24 07:14:00","1:23"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-08-17 10:32:00","2019-08-17 21:34:00","11:01"
"74N","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-17 05:27:00","2019-08-17 06:53:00","1:26"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-08-10 09:52:00","2019-08-10 20:48:00","10:55"
"74N","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-10 05:36:00","2019-08-10 07:09:00","1:32"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-07-27 09:54:00","2019-07-27 20:57:00","11:02"
"74N","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-27 06:33:00","2019-07-27 07:58:00","1:24"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-07-20 09:20:00","2019-07-20 20:27:00","11:06"
"B744","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-20 05:47:00","2019-07-20 07:12:00","1:25"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-07-13 09:52:00","2019-07-13 20:44:00","10:52"
"74N","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-13 06:29:00","2019-07-13 07:49:00","1:20"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-06-29 09:21:00","2019-06-29 20:31:00","11:10"
"74N","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-06-29 05:35:00","2019-06-29 07:06:00","1:30"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-06-22 09:16:00","2019-06-22 20:21:00","11:05"
"B744","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-06-22 05:12:00","2019-06-22 06:46:00","1:33"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-06-15 09:30:00","2019-06-15 20:12:00","10:42"
"74N","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-06-15 06:01:00","2019-06-15 07:26:00","1:24"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-06-08 10:09:00","2019-06-08 20:51:00","10:41"
"B744","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-06-08 06:10:00","2019-06-08 07:35:00","1:24"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-06-01 10:17:00","2019-06-01 21:23:00","11:05"
"B744","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-06-01 06:13:00","2019-06-01 07:36:00","1:22"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-05-25 10:42:00","2019-05-25 21:36:00","10:53"
"B744","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-05-25 06:03:00","2019-05-25 07:29:00","1:25"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-05-18 10:13:00","2019-05-18 21:19:00","11:05"
"74N","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-05-18 06:28:00","2019-05-18 07:57:00","1:29"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-05-11 10:35:00","2019-05-11 21:22:00","10:47"
"74N","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-05-11 06:08:00","2019-05-11 07:34:00","1:26"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-05-04 10:19:00","2019-05-04 21:07:00","10:48"
"74N","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-05-04 06:12:00","2019-05-04 07:32:00","1:20"
