"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-24 07:46:00","2019-08-24 09:00:00","1:14"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 13:40:00","2019-08-22 14:45:00","1:04"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 14:00:00","2019-08-21 15:04:00","1:03"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 14:28:00","2019-08-20 15:32:00","1:04"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 14:16:00","2019-08-17 15:26:00","1:09"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 14:30:00","2019-08-15 15:37:00","1:06"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 14:05:00","2019-08-14 15:13:00","1:07"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 14:42:00","2019-08-13 15:49:00","1:06"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 13:39:00","2019-08-10 14:45:00","1:05"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 13:55:00","2019-08-08 15:07:00","1:11"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 14:00:00","2019-08-07 15:09:00","1:08"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 14:49:00","2019-08-06 15:59:00","1:09"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 14:02:00","2019-08-03 15:09:00","1:07"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 15:25:00","2019-08-01 16:33:00","1:07"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 14:04:00","2019-07-30 15:23:00","1:18"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-27 14:20:00","2019-07-27 15:34:00","1:13"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-25 13:53:00","2019-07-25 15:05:00","1:12"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-24 14:10:00","2019-07-24 15:23:00","1:12"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-23 14:57:00","2019-07-23 16:02:00","1:04"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-20 14:55:00","2019-07-20 16:01:00","1:05"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-18 13:53:00","2019-07-18 15:02:00","1:08"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-17 14:09:00","2019-07-17 15:23:00","1:13"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-16 13:52:00","2019-07-16 15:04:00","1:11"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-13 13:57:00","2019-07-13 15:03:00","1:06"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-11 14:57:00","2019-07-11 16:10:00","1:13"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-10 16:06:00","2019-07-10 17:15:00","1:09"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-09 13:51:00","2019-07-09 15:02:00","1:11"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-08 19:50:00","2019-07-08 20:55:00","1:05"
"A319","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-06 13:51:00","2019-07-06 15:02:00","1:10"
"A320","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-04 13:48:00","2019-07-04 14:58:00","1:09"
