"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 19:10:00","2019-08-24 22:15:00","已排班"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 21:06:00","2019-08-24 00:18:00","3:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 20:14:00","2019-08-22 23:17:00","3:03"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 19:54:00","2019-08-21 22:57:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 19:22:00","2019-08-20 22:24:00","3:01"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 19:38:00","2019-08-19 22:44:00","3:06"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 20:06:00","2019-08-18 23:19:00","3:13"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 21:22:00","2019-08-18 00:22:00","3:00"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 19:17:00","2019-08-16 22:14:00","2:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 19:55:00","2019-08-15 23:12:00","3:17"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 19:58:00","2019-08-14 22:57:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 19:18:00","2019-08-13 22:22:00","3:03"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 21:25:00","2019-08-13 00:17:00","2:51"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 19:24:00","2019-08-11 22:31:00","3:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 22:03:00","2019-08-11 00:57:00","2:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 19:29:00","2019-08-08 22:42:00","3:12"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 20:00:00","2019-08-07 23:20:00","3:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 19:31:00","2019-08-06 22:37:00","3:05"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 21:24:00","2019-08-06 00:36:00","3:11"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 19:27:00","2019-08-04 22:34:00","3:06"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 19:49:00","2019-08-03 23:08:00","3:18"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 21:46:00","2019-08-03 00:47:00","3:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 19:55:00","2019-08-01 23:17:00","3:21"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-09 19:22:00","2019-07-09 22:24:00","3:01"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-08 19:16:00","2019-07-08 22:37:00","3:21"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-07 20:05:00","2019-07-07 23:08:00","3:03"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-06 19:28:00","2019-07-06 22:46:00","3:18"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-05 19:50:00","2019-07-05 23:09:00","3:18"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-04 19:15:00","2019-07-04 22:15:00","3:00"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-03 19:44:00","2019-07-03 22:53:00","3:09"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-02 20:50:00","2019-07-03 00:02:00","3:12"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-01 19:25:00","2019-07-01 22:23:00","2:57"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-30 19:52:00","2019-06-30 22:54:00","3:02"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-29 20:18:00","2019-06-29 23:19:00","3:00"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-28 20:00:00","2019-06-28 23:04:00","3:04"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-27 19:46:00","2019-06-27 22:56:00","3:09"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-26 19:46:00","2019-06-26 22:55:00","3:09"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-25 19:06:00","2019-06-25 22:04:00","2:57"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-24 19:31:00","2019-06-24 22:41:00","3:10"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-23 21:01:00","2019-06-23 23:58:00","2:57"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-22 19:44:00","2019-06-22 23:03:00","3:18"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-21 19:59:00","2019-06-21 23:06:00","3:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-20 19:36:00","2019-06-20 22:37:00","3:01"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-19 20:32:00","2019-06-19 23:36:00","3:04"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-18 19:27:00","2019-06-18 22:38:00","3:11"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-17 19:36:00","2019-06-17 22:49:00","3:12"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-16 21:30:00","2019-06-17 00:33:00","3:03"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-15 20:38:00","2019-06-15 23:42:00","3:03"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-14 21:49:00","2019-06-15 00:45:00","2:55"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-13 20:34:00","2019-06-14 00:10:00","3:36"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-12 20:06:00","2019-06-12 23:31:00","3:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-11 19:47:00","2019-06-11 22:55:00","3:07"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-10 19:47:00","2019-06-10 22:58:00","3:10"
