"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-21 23:09:00","2019-08-22 07:02:00","7:52"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-19 11:31:00","2019-08-19 19:20:00","7:48"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-14 23:09:00","2019-08-15 06:56:00","7:47"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-12 11:19:00","2019-08-12 18:57:00","7:38"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-08 06:37:00","2019-08-08 14:52:00","8:15"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-05 11:55:00","2019-08-06 01:40:00","13:45"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-29 11:18:00","2019-07-29 19:30:00","8:12"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-24 23:52:00","2019-07-25 07:26:00","7:34"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-22 11:26:00","2019-07-22 19:30:00","8:04"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-17 23:11:00","2019-07-18 06:49:00","7:38"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-15 11:13:00","2019-07-15 19:39:00","8:25"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-11 00:51:00","2019-07-11 08:43:00","7:51"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-08 11:35:00","2019-07-08 19:58:00","8:23"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-04 03:45:00","2019-07-04 11:57:00","8:12"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-01 11:04:00","2019-07-01 19:12:00","8:07"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-26 23:29:00","2019-06-27 07:31:00","8:02"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-20 00:52:00","2019-06-20 08:49:00","7:56"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-12 23:45:00","2019-06-13 07:39:00","7:53"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-05 23:39:00","2019-06-06 07:21:00","7:42"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-03 11:47:00","2019-06-03 19:58:00","8:11"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-29 23:47:00","2019-05-30 07:23:00","7:35"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-27 11:56:00","2019-05-27 19:44:00","7:47"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-22 23:46:00","2019-05-23 07:23:00","7:36"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-20 11:28:00","2019-05-20 19:18:00","7:49"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-16 02:18:00","2019-05-16 10:12:00","7:54"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-13 12:13:00","2019-05-13 19:35:00","7:21"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-08 23:52:00","2019-05-09 07:19:00","7:26"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-06 12:07:00","2019-05-06 20:04:00","7:56"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-02 00:15:00","2019-05-02 07:29:00","7:13"
