"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-08-23 02:16:00","2019-08-23 08:04:00","5:47"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-08-21 02:32:00","2019-08-21 08:56:00","6:24"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-08-19 01:58:00","2019-08-19 07:51:00","5:52"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-08-16 02:58:00","2019-08-16 08:40:00","5:42"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-08-14 02:21:00","2019-08-14 08:10:00","5:48"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-08-12 02:21:00","2019-08-12 08:07:00","5:45"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-08-09 03:17:00","2019-08-09 09:26:00","6:09"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-08-07 03:08:00","2019-08-07 08:47:00","5:39"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-08-05 03:01:00","2019-08-05 08:40:00","5:39"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-08-02 03:13:00","2019-08-02 08:48:00","5:35"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-07-31 02:31:00","2019-07-31 08:16:00","5:45"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-07-29 01:51:00","2019-07-29 07:33:00","5:41"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-07-26 02:29:00","2019-07-26 08:11:00","5:41"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-07-24 02:18:00","2019-07-24 08:00:00","5:42"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-07-22 01:29:00","2019-07-22 07:17:00","5:47"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-07-19 02:04:00","2019-07-19 07:51:00","5:47"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-07-17 02:17:00","2019-07-17 07:55:00","5:37"
"A333","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-07-15 01:46:00","2019-07-15 07:37:00","5:51"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-07-12 02:09:00","2019-07-12 07:57:00","5:48"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-07-10 02:13:00","2019-07-10 08:07:00","5:54"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-07-08 02:04:00","2019-07-08 07:48:00","5:43"
"A333","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-07-05 01:52:00","2019-07-05 07:46:00","5:54"
"A333","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-07-03 02:40:00","2019-07-03 08:16:00","5:35"
"A333","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-07-01 01:55:00","2019-07-01 07:39:00","5:44"
"A333","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-06-28 01:56:00","2019-06-28 07:34:00","5:37"
"A333","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-06-26 01:40:00","2019-06-26 07:24:00","5:43"
"A333","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-06-24 01:37:00","2019-06-24 07:17:00","5:40"
"A333","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-06-21 02:32:00","2019-06-21 08:23:00","5:51"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-06-19 01:59:00","2019-06-19 07:48:00","5:49"
"A333","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-06-17 02:36:00","2019-06-17 08:12:00","5:36"
"A330","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-06-14 02:22:00","2019-06-14 08:01:00","5:39"
"A333","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-06-12 01:43:00","2019-06-12 07:26:00","5:43"
"A333","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-06-10 01:43:00","2019-06-10 07:27:00","5:44"
"A333","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-06-07 01:59:00","2019-06-07 08:02:00","6:03"
"A333","上海浦東國際機場 (PVG / ZSPD)","伍拉·賴國際機場 (DPS / WADD)","2019-06-05 01:44:00","2019-06-05 07:46:00","6:02"
