"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8D","(SWL)","Clark International (CRK / RPLC)","2019-08-24 13:55:00","2019-08-24 16:05:00","已排班"
"DH8B","(SWL)","Clark International (CRK / RPLC)","2019-08-02 13:51:00","2019-08-02 16:01:00","1:10"
"DH8B","(SWL)","Clark International (CRK / RPLC)","2019-06-28 11:57:00","2019-06-28 14:07:00","1:09"
"Unknown","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-23 16:57:00","2019-06-23 19:10:00","2:12"
"DH8B","(SWL)","Clark International (CRK / RPLC)","2019-06-21 11:49:00","2019-06-21 13:54:00","1:04"
"Unknown","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-06-19 15:28:00","2019-06-19 16:16:00","0:47"
"DH8B","(SWL)","Clark International (CRK / RPLC)","2019-06-11 11:49:00","2019-06-11 14:05:00","1:16"
"DH8B","(SWL)","Clark International (CRK / RPLC)","2019-06-10 11:50:00","2019-06-10 14:04:00","1:14"
"DH8B","(SWL)","Clark International (CRK / RPLC)","2019-06-05 11:58:00","2019-06-05 14:04:00","1:06"
"DH8B","(SWL)","Clark International (CRK / RPLC)","2019-06-04 11:48:00","2019-06-04 13:49:00","1:01"
"DH8B","(SWL)","Clark International (CRK / RPLC)","2019-06-02 13:27:00","2019-06-02 15:26:00","0:59"
"DH8B","(SWL)","Clark International (CRK / RPLC)","2019-05-26 11:57:00","2019-05-26 14:02:00","1:05"
"DH8B","(SWL)","Clark International (CRK / RPLC)","2019-05-24 12:00:00","2019-05-24 14:17:00","1:17"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-05-23 16:54:00","2019-05-23 17:44:00","0:49"
"DH8B","(SWL)","Clark International (CRK / RPLC)","2019-05-22 12:00:00","2019-05-22 13:48:00","0:48"
"DH8B","(SWL)","Clark International (CRK / RPLC)","2019-05-21 11:58:00","2019-05-21 14:16:00","1:18"
"DH8B","(SWL)","Clark International (CRK / RPLC)","2019-05-19 12:00:00","2019-05-19 14:26:00","1:26"
"DH8B","(SWL)","Clark International (CRK / RPLC)","2019-05-16 11:54:00","2019-05-16 14:08:00","1:14"
"DH8B","(SWL)","Clark International (CRK / RPLC)","2019-05-08 11:45:00","2019-05-08 13:53:00","1:08"
"DH8B","(SWL)","Clark International (CRK / RPLC)","2019-05-04 11:50:00","2019-05-04 13:49:00","0:59"
