"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 08:25:00","2019-08-25 09:37:00","1:11"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 08:36:00","2019-08-21 09:52:00","1:15"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 08:28:00","2019-08-20 09:45:00","1:16"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 08:27:00","2019-08-18 09:41:00","1:13"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 08:23:00","2019-08-14 09:43:00","1:20"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 08:41:00","2019-08-13 09:57:00","1:16"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 08:31:00","2019-08-11 09:45:00","1:13"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 08:36:00","2019-08-07 09:54:00","1:17"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 08:30:00","2019-08-06 09:43:00","1:13"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 08:24:00","2019-08-04 09:45:00","1:21"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 08:28:00","2019-07-31 09:57:00","1:29"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 08:19:00","2019-07-30 09:44:00","1:25"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 08:19:00","2019-07-28 09:34:00","1:14"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 08:18:00","2019-07-24 09:37:00","1:19"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 08:17:00","2019-07-23 09:33:00","1:16"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 08:27:00","2019-07-21 09:41:00","1:14"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 08:27:00","2019-07-17 09:48:00","1:21"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 08:27:00","2019-07-16 09:46:00","1:18"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 08:54:00","2019-07-14 10:19:00","1:25"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 12:19:00","2019-07-09 13:40:00","1:20"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 08:27:00","2019-07-07 09:51:00","1:23"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-03 08:36:00","2019-07-03 10:01:00","1:24"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-02 08:24:00","2019-07-02 09:44:00","1:19"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-30 08:33:00","2019-06-30 09:55:00","1:21"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-26 08:31:00","2019-06-26 09:58:00","1:26"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-25 08:26:00","2019-06-25 09:47:00","1:20"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-23 09:39:00","2019-06-23 11:03:00","1:23"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-18 08:30:00","2019-06-18 10:02:00","1:31"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-16 08:19:00","2019-06-16 09:32:00","1:12"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-09 08:34:00","2019-06-09 09:48:00","1:13"
"A320","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-05 08:27:00","2019-06-05 09:43:00","1:15"
