"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","南昌昌北國際機場 (KHN / ZSCN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 10:16:00","2019-08-25 12:08:00","1:52"
"B738","南昌昌北國際機場 (KHN / ZSCN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 16:41:00","2019-08-17 18:36:00","1:55"
"B738","南昌昌北國際機場 (KHN / ZSCN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 16:50:00","2019-08-10 18:51:00","2:01"
"B738","南昌昌北國際機場 (KHN / ZSCN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 16:49:00","2019-08-03 18:40:00","1:51"
"B738","南昌昌北國際機場 (KHN / ZSCN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 16:42:00","2019-07-27 18:28:00","1:46"
"B738","南昌昌北國際機場 (KHN / ZSCN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 16:38:00","2019-07-20 18:13:00","1:35"
"B738","南昌昌北國際機場 (KHN / ZSCN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 16:40:00","2019-07-13 18:33:00","1:52"
"B738","南昌昌北國際機場 (KHN / ZSCN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 16:46:00","2019-07-06 18:34:00","1:47"
"B738","南昌昌北國際機場 (KHN / ZSCN)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 17:25:00","2019-06-29 19:06:00","1:41"
"B738","南昌昌北國際機場 (KHN / ZSCN)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 16:45:00","2019-06-22 18:26:00","1:40"
"B738","南昌昌北國際機場 (KHN / ZSCN)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 16:46:00","2019-06-15 18:31:00","1:45"
"B738","南昌昌北國際機場 (KHN / ZSCN)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-08 16:39:00","2019-06-08 18:33:00","1:53"
"B738","南昌昌北國際機場 (KHN / ZSCN)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-01 16:38:00","2019-06-01 18:23:00","1:44"
"B738","南昌昌北國際機場 (KHN / ZSCN)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-25 17:22:00","2019-05-25 18:59:00","1:36"
"B738","南昌昌北國際機場 (KHN / ZSCN)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-18 16:44:00","2019-05-18 18:34:00","1:49"
"B738","南昌昌北國際機場 (KHN / ZSCN)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-11 16:33:00","2019-05-11 18:23:00","1:50"
"B738","南昌昌北國際機場 (KHN / ZSCN)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-04 16:41:00","2019-05-04 18:23:00","1:42"
