"機型","出發地","目的地","起飛","到達","飛行時間"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 17:05:00","2019-08-24 18:55:00","已排班"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 18:08:00","2019-08-23 19:40:00","1:31"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 17:08:00","2019-08-22 18:47:00","1:38"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 17:18:00","2019-08-21 18:59:00","1:40"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 17:09:00","2019-08-20 18:48:00","1:38"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 17:07:00","2019-08-19 18:53:00","1:45"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 17:18:00","2019-08-18 19:17:00","1:58"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 17:24:00","2019-08-17 18:56:00","1:31"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 17:44:00","2019-08-16 19:22:00","1:38"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 17:24:00","2019-08-15 19:02:00","1:38"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 17:14:00","2019-08-14 18:50:00","1:35"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 17:18:00","2019-08-13 18:51:00","1:32"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 17:09:00","2019-08-12 18:40:00","1:30"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 17:14:00","2019-08-11 18:53:00","1:38"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 17:17:00","2019-08-08 18:53:00","1:36"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 17:21:00","2019-08-07 18:52:00","1:31"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 17:23:00","2019-08-06 18:58:00","1:34"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 17:17:00","2019-08-05 18:50:00","1:33"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 21:45:00","2019-08-04 23:17:00","1:31"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 17:24:00","2019-08-03 19:08:00","1:43"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 17:06:00","2019-08-02 18:45:00","1:38"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 19:03:00","2019-08-01 20:39:00","1:36"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 17:16:00","2019-07-31 18:59:00","1:43"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 17:18:00","2019-07-30 18:54:00","1:35"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 17:55:00","2019-07-29 19:30:00","1:34"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 17:14:00","2019-07-28 18:51:00","1:37"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 18:21:00","2019-07-27 20:40:00","2:18"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 17:07:00","2019-07-26 18:36:00","1:29"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 17:11:00","2019-07-25 18:48:00","1:36"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 17:24:00","2019-07-24 19:04:00","1:39"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-23 17:14:00","2019-07-23 18:50:00","1:36"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-22 17:06:00","2019-07-22 18:43:00","1:36"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-21 17:08:00","2019-07-21 18:44:00","1:35"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-20 17:08:00","2019-07-20 18:48:00","1:39"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 18:10:00","2019-07-19 19:53:00","1:42"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-18 17:46:00","2019-07-18 19:22:00","1:36"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-17 17:24:00","2019-07-17 19:05:00","1:41"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-16 17:23:00","2019-07-16 19:04:00","1:41"
"787","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-15 17:35:00","2019-07-15 19:06:00","1:30"
