"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-06-30 01:27:00","2019-07-22 06:55:00","8:58"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-06-29 01:23:00","2019-07-21 06:42:00","8:48"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-06-28 01:25:00","2019-07-20 06:31:00","8:36"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-06-26 01:25:00","2019-07-18 06:36:00","8:41"
"A332","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-06-23 01:19:00","2019-07-15 06:31:00","8:41"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-06-22 01:25:00","2019-07-14 06:37:00","8:42"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-06-21 01:27:00","2019-07-13 06:50:00","8:53"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-06-19 01:26:00","2019-07-11 06:17:00","8:21"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-06-16 01:22:00","2019-07-08 06:35:00","8:42"
"A332","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-06-15 02:09:00","2019-07-07 07:27:00","8:47"
"A332","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-06-14 05:52:00","2019-07-06 10:58:00","8:35"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-06-12 01:28:00","2019-07-04 07:04:00","9:05"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-06-09 01:25:00","2019-07-01 06:50:00","8:55"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-06-08 01:21:00","2019-06-30 06:47:00","8:55"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-06-07 01:40:00","2019-06-29 07:04:00","8:53"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-06-05 01:26:00","2019-06-27 06:33:00","8:36"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-06-02 01:23:00","2019-06-24 06:19:00","8:25"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-06-01 01:22:00","2019-06-23 06:34:00","8:41"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-05-31 01:24:00","2019-06-22 06:47:00","8:52"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-05-29 01:28:00","2019-06-20 06:32:00","8:33"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-05-26 01:21:00","2019-06-17 06:35:00","8:43"
"A332","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-05-25 01:27:00","2019-06-16 06:36:00","8:39"
"A332","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-05-24 01:28:00","2019-06-15 06:17:00","8:18"
"A332","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-05-22 01:30:00","2019-06-13 06:29:00","8:29"
"A332","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-05-19 01:33:00","2019-06-10 06:29:00","8:25"
"A332","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-05-18 01:31:00","2019-06-09 06:34:00","8:33"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-05-17 01:27:00","2019-06-08 06:31:00","8:33"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-05-15 01:26:00","2019-06-06 06:46:00","8:50"
"A332","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-05-12 01:25:00","2019-06-03 05:57:00","8:01"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-05-11 01:26:00","2019-06-02 06:01:00","8:05"
"A332","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-05-10 01:29:00","2019-06-01 06:27:00","8:28"
"A333","班達拉奈克國際機場 (CMB / VCBI)","成田國際機場 (NRT / RJAA)","2019-05-08 01:28:00","2019-05-30 06:39:00","8:40"
