"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 15:19:00","2019-08-21 19:23:00","4:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 15:09:00","2019-08-14 19:21:00","4:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 15:09:00","2019-08-11 19:27:00","4:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 15:33:00","2019-08-07 19:42:00","4:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 15:26:00","2019-07-31 19:39:00","4:13"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 15:23:00","2019-07-28 19:35:00","4:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 15:08:00","2019-07-24 19:14:00","4:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 14:55:00","2019-07-21 19:05:00","4:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 15:03:00","2019-07-17 19:22:00","4:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 15:18:00","2019-07-14 19:31:00","4:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 14:51:00","2019-07-10 18:49:00","3:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 15:12:00","2019-07-07 19:29:00","4:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 15:10:00","2019-07-03 19:25:00","4:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-30 15:29:00","2019-06-30 19:41:00","4:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-26 15:54:00","2019-06-26 20:13:00","4:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-23 15:03:00","2019-06-23 19:18:00","4:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-19 15:12:00","2019-06-19 19:28:00","4:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-16 14:54:00","2019-06-16 19:13:00","4:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-12 15:06:00","2019-06-12 19:18:00","4:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-09 14:54:00","2019-06-09 19:01:00","4:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-05 15:11:00","2019-06-05 19:27:00","4:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-02 15:27:00","2019-06-02 19:49:00","4:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-29 15:09:00","2019-05-29 19:20:00","4:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-26 15:11:00","2019-05-26 19:26:00","4:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-22 15:01:00","2019-05-22 19:13:00","4:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-19 15:01:00","2019-05-19 19:06:00","4:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-15 15:20:00","2019-05-15 19:22:00","4:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-12 15:09:00","2019-05-12 19:19:00","4:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-08 15:24:00","2019-05-08 19:39:00","4:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-05 15:00:00","2019-05-05 19:08:00","4:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-01 15:44:00","2019-05-01 19:58:00","4:13"
