"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 08:40:00","2019-08-25 10:50:00","已排班"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 08:40:00","2019-08-24 10:50:00","已排班"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 08:42:00","2019-08-23 10:38:00","1:56"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 08:48:00","2019-08-22 10:46:00","1:57"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 08:48:00","2019-08-21 10:49:00","2:01"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 08:48:00","2019-08-20 11:03:00","2:15"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 08:45:00","2019-08-19 10:54:00","2:09"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 08:43:00","2019-08-18 10:51:00","2:07"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 08:55:00","2019-08-17 10:56:00","2:01"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 08:54:00","2019-08-16 10:50:00","1:56"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 08:48:00","2019-08-15 10:41:00","1:53"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 08:48:00","2019-08-14 10:41:00","1:53"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 08:56:00","2019-08-13 10:45:00","1:48"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 08:42:00","2019-08-12 10:31:00","1:48"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 08:44:00","2019-08-11 10:38:00","1:54"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 09:03:00","2019-08-10 11:20:00","2:16"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 08:48:00","2019-08-08 10:47:00","1:59"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 08:46:00","2019-08-07 10:43:00","1:57"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 08:49:00","2019-08-06 10:50:00","2:00"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 08:44:00","2019-08-05 10:45:00","2:00"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 08:53:00","2019-08-04 10:46:00","1:52"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 08:45:00","2019-08-03 10:56:00","2:10"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 08:44:00","2019-08-02 10:45:00","2:00"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 08:44:00","2019-08-01 10:48:00","2:03"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 08:50:00","2019-07-31 10:42:00","1:51"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 08:48:00","2019-07-30 10:53:00","2:05"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 08:48:00","2019-07-29 10:33:00","1:45"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 08:55:00","2019-07-28 10:48:00","1:52"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 08:52:00","2019-07-27 10:37:00","1:44"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 08:47:00","2019-07-26 10:36:00","1:49"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 08:46:00","2019-07-25 10:44:00","1:57"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 08:44:00","2019-07-24 10:36:00","1:52"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 08:40:00","2019-07-23 10:37:00","1:56"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 09:05:00","2019-07-22 11:00:00","1:55"
"A320","福岡機場 (FUK / RJFF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 09:05:00","2019-07-21 10:58:00","1:53"
