"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-21 10:16:00","2019-08-21 13:35:00","3:18"
"A35K","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-14 11:04:00","2019-08-14 14:15:00","3:10"
"A359","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-07 11:10:00","2019-08-07 14:19:00","3:08"
"A333","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-31 10:55:00","2019-07-31 14:29:00","3:34"
"A35K","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-24 10:36:00","2019-07-24 13:59:00","3:23"
"A333","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-17 10:23:00","2019-07-17 13:52:00","3:28"
"A333","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-03 10:37:00","2019-07-03 13:46:00","3:09"
"A333","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-26 10:33:00","2019-06-26 13:48:00","3:14"
"A333","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-19 10:55:00","2019-06-19 14:18:00","3:23"
"A333","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-12 10:33:00","2019-06-12 13:47:00","3:13"
"A359","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-05 10:52:00","2019-06-05 14:05:00","3:13"
"B773","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-05-22 10:24:00","2019-05-22 13:25:00","3:01"
"A359","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-05-15 11:20:00","2019-05-15 14:33:00","3:12"
"A333","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-05-01 12:02:00","2019-05-01 15:04:00","3:01"
