"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-08-24 19:56:00","2019-08-25 09:07:00","13:11"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-08-17 20:10:00","2019-08-18 08:47:00","12:36"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 20:24:00","2019-08-11 21:59:00","1:34"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-08-10 20:14:00","2019-08-11 09:07:00","12:53"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-08-03 19:55:00","2019-08-04 09:05:00","13:10"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-27 19:57:00","2019-07-28 09:05:00","13:08"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-20 20:11:00","2019-07-21 08:49:00","12:38"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 17:49:00","2019-07-14 19:23:00","1:34"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-13 20:20:00","2019-07-14 08:48:00","12:28"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-07-06 20:07:00","2019-07-07 08:51:00","12:44"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-30 17:28:00","2019-06-30 19:03:00","1:35"
"Unknown","成田國際機場 (NRT / RJAA)","北京首都國際機場 (PEK / ZBAA)","2019-06-30 11:37:00","2019-06-30 15:15:00","3:37"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-06-29 19:57:00","2019-06-30 08:55:00","12:58"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-06-22 19:59:00","2019-06-23 08:58:00","12:59"
"Unknown","成田國際機場 (NRT / RJAA)","北京首都國際機場 (PEK / ZBAA)","2019-06-16 11:37:00","2019-06-16 14:56:00","3:18"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-06-15 20:17:00","2019-06-16 09:23:00","13:06"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-06-08 20:09:00","2019-06-09 08:53:00","12:44"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-06-01 20:10:00","2019-06-02 09:14:00","13:03"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-05-25 19:54:00","2019-05-26 08:42:00","12:47"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-20 17:01:00","2019-05-20 18:42:00","1:40"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-05-18 20:27:00","2019-05-19 08:51:00","12:24"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-12 18:28:00","2019-05-12 20:07:00","1:39"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-05-11 20:01:00","2019-05-12 08:54:00","12:53"
"B77L","孟菲斯國際機場 (KMEM)","成田國際機場 (NRT / RJAA)","2019-05-04 20:07:00","2019-05-05 08:46:00","12:39"
