"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-25 00:05:00","2019-08-25 01:05:00","已排班"
"737","大連周水子國際機場 (DLC / ZYTL)","Zhoushan (HSN / ZSZS)","2019-08-24 21:20:00","2019-08-24 23:00:00","已排班"
"737","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 22:01:00","2019-08-22 23:07:00","1:06"
"737","大連周水子國際機場 (DLC / ZYTL)","Zhoushan (HSN / ZSZS)","2019-08-22 19:52:00","2019-08-22 21:26:00","1:34"
"737","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 21:37:00","2019-08-20 22:40:00","1:02"
"737","大連周水子國際機場 (DLC / ZYTL)","Zhoushan (HSN / ZSZS)","2019-08-20 19:10:00","2019-08-20 20:52:00","1:42"
"737","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 23:40:00","2019-08-18 00:41:00","1:01"
"737","大連周水子國際機場 (DLC / ZYTL)","Zhoushan (HSN / ZSZS)","2019-08-17 21:18:00","2019-08-17 23:04:00","1:46"
"737","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 21:43:00","2019-08-15 22:45:00","1:02"
"737","大連周水子國際機場 (DLC / ZYTL)","Zhoushan (HSN / ZSZS)","2019-08-15 19:12:00","2019-08-15 20:51:00","1:39"
"737","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 21:36:00","2019-08-13 22:37:00","1:01"
"737","大連周水子國際機場 (DLC / ZYTL)","Zhoushan (HSN / ZSZS)","2019-08-13 19:13:00","2019-08-13 20:54:00","1:41"
"737","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 21:44:00","2019-08-08 22:39:00","0:55"
"737","大連周水子國際機場 (DLC / ZYTL)","Zhoushan (HSN / ZSZS)","2019-08-08 19:33:00","2019-08-08 21:12:00","1:39"
"737","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-06 21:49:00","2019-08-06 22:52:00","1:03"
"737","大連周水子國際機場 (DLC / ZYTL)","Zhoushan (HSN / ZSZS)","2019-08-06 19:14:00","2019-08-06 21:00:00","1:46"
