"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-24 16:31:00","2019-08-24 17:39:00","1:08"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-20 16:11:00","2019-08-20 17:31:00","1:20"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-17 16:27:00","2019-08-17 17:39:00","1:12"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-13 16:33:00","2019-08-13 17:49:00","1:16"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-10 17:09:00","2019-08-10 18:24:00","1:15"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-06 16:43:00","2019-08-06 18:08:00","1:25"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-08-03 16:03:00","2019-08-03 17:23:00","1:20"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-30 16:38:00","2019-07-30 17:52:00","1:14"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-27 17:09:00","2019-07-27 18:28:00","1:19"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-23 16:07:00","2019-07-23 17:22:00","1:15"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-20 16:27:00","2019-07-20 17:48:00","1:21"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-16 16:20:00","2019-07-16 17:38:00","1:18"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-13 16:13:00","2019-07-13 17:30:00","1:17"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-09 16:16:00","2019-07-09 17:37:00","1:21"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-06 16:45:00","2019-07-06 18:08:00","1:23"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-07-02 16:17:00","2019-07-02 17:31:00","1:14"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-06-29 16:25:00","2019-06-29 17:34:00","1:09"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-06-25 16:18:00","2019-06-25 17:35:00","1:17"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-06-22 16:12:00","2019-06-22 17:25:00","1:13"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-06-18 16:20:00","2019-06-18 17:37:00","1:17"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-06-15 16:11:00","2019-06-15 17:25:00","1:14"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-06-11 16:15:00","2019-06-11 17:28:00","1:13"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-06-08 16:07:00","2019-06-08 17:22:00","1:15"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-06-04 16:16:00","2019-06-04 17:33:00","1:17"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-06-01 16:21:00","2019-06-01 17:35:00","1:14"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-05-28 16:14:00","2019-05-28 17:32:00","1:18"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-05-25 16:30:00","2019-05-25 17:45:00","1:15"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-05-21 16:15:00","2019-05-21 17:27:00","1:12"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-05-18 17:53:00","2019-05-18 19:13:00","1:20"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-05-14 16:14:00","2019-05-14 17:24:00","1:10"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-05-11 16:08:00","2019-05-11 17:25:00","1:17"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-05-07 16:02:00","2019-05-07 17:19:00","1:17"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-05-04 16:01:00","2019-05-04 17:21:00","1:20"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","仁川國際機場 (ICN / RKSI)","2019-04-30 15:59:00","2019-04-30 17:09:00","1:10"
