"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-24 12:05:00","2019-08-24 15:25:00","已排班"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-23 11:55:00","2019-08-23 14:51:00","2:55"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-22 11:55:00","2019-08-22 14:42:00","2:47"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-21 12:00:00","2019-08-21 14:51:00","2:51"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-20 11:57:00","2019-08-20 15:14:00","3:17"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-19 12:33:00","2019-08-19 15:46:00","3:12"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-18 12:18:00","2019-08-18 15:45:00","3:26"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-17 12:12:00","2019-08-17 15:28:00","3:15"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-16 12:02:00","2019-08-16 15:35:00","3:32"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-15 12:06:00","2019-08-15 15:04:00","2:58"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-14 14:55:00","2019-08-14 17:46:00","2:50"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-13 12:20:00","2019-08-13 15:11:00","2:50"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-12 12:14:00","2019-08-12 15:14:00","2:59"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-11 12:01:00","2019-08-11 14:58:00","2:56"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-10 11:54:00","2019-08-10 14:48:00","2:53"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-09 12:35:00","2019-08-09 15:32:00","2:56"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-08 12:28:00","2019-08-08 15:37:00","3:08"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-07 12:08:00","2019-08-07 15:03:00","2:54"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-06 12:06:00","2019-08-06 15:04:00","2:58"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-05 12:31:00","2019-08-05 15:25:00","2:54"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-04 12:20:00","2019-08-04 15:43:00","3:23"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-03 12:19:00","2019-08-03 15:18:00","2:58"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-02 12:27:00","2019-08-02 15:51:00","3:24"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-01 12:44:00","2019-08-01 15:56:00","3:12"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-31 12:30:00","2019-07-31 16:08:00","3:37"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-30 12:27:00","2019-07-30 15:24:00","2:57"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-29 12:35:00","2019-07-29 15:34:00","2:58"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-28 12:09:00","2019-07-28 15:09:00","2:59"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-27 12:02:00","2019-07-27 14:48:00","2:46"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-26 12:06:00","2019-07-26 14:50:00","2:43"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-25 12:09:00","2019-07-25 15:00:00","2:50"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-24 11:58:00","2019-07-24 14:40:00","2:41"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-23 12:05:00","2019-07-23 14:55:00","2:50"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-22 12:12:00","2019-07-22 15:10:00","2:57"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-21 12:52:00","2019-07-21 15:59:00","3:06"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-20 13:17:00","2019-07-20 16:32:00","3:15"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-19 12:15:00","2019-07-19 15:39:00","3:23"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-18 12:22:00","2019-07-18 15:13:00","2:50"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-17 11:59:00","2019-07-17 14:44:00","2:45"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-16 11:57:00","2019-07-16 14:54:00","2:57"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-15 12:17:00","2019-07-15 15:20:00","3:03"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-14 12:08:00","2019-07-14 15:08:00","3:00"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-13 12:14:00","2019-07-13 15:13:00","2:58"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-12 12:15:00","2019-07-12 15:19:00","3:04"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-11 12:15:00","2019-07-11 15:24:00","3:08"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-10 12:34:00","2019-07-10 15:54:00","3:20"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-09 12:23:00","2019-07-09 15:24:00","3:00"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-08 12:20:00","2019-07-08 15:33:00","3:13"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-07 11:56:00","2019-07-07 15:12:00","3:16"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-06 12:14:00","2019-07-06 15:25:00","3:10"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-05 12:10:00","2019-07-05 15:30:00","3:20"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-04 12:23:00","2019-07-04 15:30:00","3:06"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-03 12:17:00","2019-07-03 15:17:00","3:00"
