"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-11 13:21:00","2019-08-11 21:29:00","8:07"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-04 12:52:00","2019-08-04 21:11:00","8:18"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-28 12:26:00","2019-07-28 20:56:00","8:30"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-21 12:41:00","2019-07-21 20:31:00","7:49"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-14 12:58:00","2019-07-14 21:12:00","8:13"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-07 12:15:00","2019-07-07 20:50:00","8:35"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-06-30 12:05:00","2019-06-30 21:07:00","9:01"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-06-23 12:11:00","2019-06-23 20:54:00","8:43"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-06-16 12:08:00","2019-06-16 20:38:00","8:29"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-06-02 12:06:00","2019-06-02 21:01:00","8:55"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-05-26 12:07:00","2019-05-26 20:35:00","8:27"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-05-19 12:25:00","2019-05-19 21:06:00","8:40"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-05-12 12:04:00","2019-05-12 20:31:00","8:27"
