"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-26 18:50:00","2019-08-26 20:25:00","已排班"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-26 14:55:00","2019-08-26 17:15:00","已排班"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-25 18:50:00","2019-08-25 20:25:00","已排班"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 14:45:00","2019-08-25 16:56:00","已排班"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 19:12:00","2019-08-24 20:39:00","1:26"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 15:01:00","2019-08-24 17:20:00","2:19"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-23 19:59:00","2019-08-23 21:07:00","1:07"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 16:32:00","2019-08-23 18:47:00","2:15"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 19:12:00","2019-08-22 20:12:00","0:59"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 15:42:00","2019-08-22 17:53:00","2:11"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-21 20:03:00","2019-08-21 21:25:00","1:21"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 16:37:00","2019-08-21 18:54:00","2:17"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-20 20:47:00","2019-08-20 22:02:00","1:14"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 15:22:00","2019-08-20 17:32:00","2:10"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-19 19:13:00","2019-08-19 20:34:00","1:20"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 15:38:00","2019-08-19 17:44:00","2:06"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-19 00:07:00","2019-08-19 01:12:00","1:04"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 15:47:00","2019-08-18 19:56:00","4:08"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 19:23:00","2019-08-17 20:32:00","1:08"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 15:24:00","2019-08-17 17:38:00","2:13"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-16 19:06:00","2019-08-16 20:16:00","1:09"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 15:31:00","2019-08-16 17:59:00","2:28"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 19:04:00","2019-08-15 20:12:00","1:07"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 15:47:00","2019-08-15 18:02:00","2:14"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-14 19:20:00","2019-08-14 20:44:00","1:23"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 15:58:00","2019-08-14 18:16:00","2:18"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-13 19:44:00","2019-08-13 20:53:00","1:08"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 16:08:00","2019-08-13 18:23:00","2:14"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-12 19:26:00","2019-08-12 20:37:00","1:10"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 15:51:00","2019-08-12 18:07:00","2:15"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-11 18:57:00","2019-08-11 20:07:00","1:10"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 15:42:00","2019-08-11 17:51:00","2:08"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-10 15:17:00","2019-08-10 18:22:00","3:04"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-09 21:11:00","2019-08-09 22:13:00","1:02"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-09 15:37:00","2019-08-09 17:42:00","2:05"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-08 18:45:00","2019-08-08 20:03:00","1:17"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 15:04:00","2019-08-08 17:20:00","2:16"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-07 20:32:00","2019-08-07 21:48:00","1:15"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 16:54:00","2019-08-07 19:07:00","2:13"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-06 19:00:00","2019-08-06 20:13:00","1:12"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 15:36:00","2019-08-06 17:50:00","2:13"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-05 19:05:00","2019-08-05 20:17:00","1:11"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 15:40:00","2019-08-05 17:51:00","2:10"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-04 19:22:00","2019-08-04 20:31:00","1:08"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 15:41:00","2019-08-04 17:55:00","2:13"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-03 20:22:00","2019-08-03 21:31:00","1:09"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 15:45:00","2019-08-03 17:58:00","2:12"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-02 23:16:00","2019-08-03 00:31:00","1:14"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-01 19:26:00","2019-08-01 20:39:00","1:12"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 15:51:00","2019-08-01 18:02:00","2:11"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-31 19:05:00","2019-07-31 20:16:00","1:10"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 15:53:00","2019-07-31 18:02:00","2:08"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-30 19:24:00","2019-07-30 20:31:00","1:06"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 15:45:00","2019-07-30 18:07:00","2:21"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-29 19:08:00","2019-07-29 20:16:00","1:07"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 15:40:00","2019-07-29 17:52:00","2:12"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-28 19:10:00","2019-07-28 20:21:00","1:10"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 15:43:00","2019-07-28 18:04:00","2:21"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-27 22:08:00","2019-07-27 23:13:00","1:04"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 16:23:00","2019-07-27 18:29:00","2:05"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-26 21:07:00","2019-07-26 22:21:00","1:13"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 17:41:00","2019-07-26 19:41:00","2:00"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-25 19:24:00","2019-07-25 20:44:00","1:19"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 15:54:00","2019-07-25 17:59:00","2:05"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-24 19:42:00","2019-07-24 20:49:00","1:07"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 16:03:00","2019-07-24 18:07:00","2:04"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-23 18:50:00","2019-07-23 20:05:00","1:14"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-23 15:22:00","2019-07-23 17:26:00","2:04"
