"機型","出發地","目的地","起飛","到達","飛行時間"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-08-25 03:10:00","2019-08-25 13:35:00","已排班"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-08-24 03:10:00","2019-08-24 13:35:00","已排班"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-08-23 03:15:00","2019-08-23 13:26:00","10:11"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-08-22 03:08:00","2019-08-22 13:21:00","10:12"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-08-19 03:11:00","2019-08-19 13:17:00","10:06"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-08-18 03:09:00","2019-08-18 13:23:00","10:14"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-08-17 03:14:00","2019-08-17 13:45:00","10:31"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-08-16 03:12:00","2019-08-16 13:19:00","10:06"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-08-15 03:17:00","2019-08-15 13:33:00","10:15"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-08-12 03:15:00","2019-08-12 13:55:00","10:40"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-08-11 03:17:00","2019-08-11 13:38:00","10:21"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-08-10 03:22:00","2019-08-10 13:33:00","10:11"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-08-09 03:23:00","2019-08-09 13:49:00","10:25"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-08-08 03:20:00","2019-08-08 13:50:00","10:29"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-08-05 03:19:00","2019-08-05 13:30:00","10:11"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-08-04 03:36:00","2019-08-04 13:45:00","10:08"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-08-03 03:12:00","2019-08-03 13:24:00","10:11"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-08-02 03:19:00","2019-08-02 13:46:00","10:27"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-08-01 03:36:00","2019-08-01 14:10:00","10:33"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-29 03:17:00","2019-07-29 13:28:00","10:11"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-28 03:16:00","2019-07-28 13:57:00","10:40"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-27 03:22:00","2019-07-27 13:43:00","10:20"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-26 03:15:00","2019-07-26 13:50:00","10:35"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-25 05:16:00","2019-07-25 15:42:00","10:25"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-22 03:20:00","2019-07-22 13:36:00","10:16"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-21 03:14:00","2019-07-21 13:44:00","10:29"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-20 03:30:00","2019-07-20 14:25:00","10:54"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-19 03:12:00","2019-07-19 13:40:00","10:28"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-18 03:33:00","2019-07-18 13:56:00","10:22"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-15 03:20:00","2019-07-15 13:58:00","10:38"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-14 03:08:00","2019-07-14 13:34:00","10:26"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-13 03:29:00","2019-07-13 14:03:00","10:33"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-12 03:14:00","2019-07-12 13:39:00","10:24"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-11 03:13:00","2019-07-11 13:52:00","10:39"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-08 04:01:00","2019-07-08 14:10:00","10:09"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-07 03:31:00","2019-07-07 13:55:00","10:24"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-06 04:49:00","2019-07-06 15:16:00","10:26"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-05 03:19:00","2019-07-05 13:38:00","10:19"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-04 03:15:00","2019-07-04 13:50:00","10:35"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-07-01 03:19:00","2019-07-01 13:41:00","10:22"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-06-30 05:00:00","2019-06-30 15:29:00","10:28"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-06-29 03:27:00","2019-06-29 14:01:00","10:34"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-06-28 03:25:00","2019-06-28 14:07:00","10:41"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-06-27 03:18:00","2019-06-27 13:39:00","10:20"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-06-24 03:19:00","2019-06-24 13:36:00","10:17"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-06-23 03:28:00","2019-06-23 13:36:00","10:08"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-06-22 03:25:00","2019-06-22 13:52:00","10:26"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-06-21 03:25:00","2019-06-21 13:55:00","10:29"
"A343","哥本哈根機場 (CPH / EKCH)","香港國際機場 (HKG / VHHH)","2019-06-20 08:23:00","2019-06-20 18:36:00","10:12"
