"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-24 15:20:00","2019-08-24 16:00:00","已排班"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-23 15:41:00","2019-08-23 16:36:00","途中"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-22 15:19:00","2019-08-22 16:03:00","0:43"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-21 16:49:00","2019-08-21 17:35:00","0:46"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-20 16:50:00","2019-08-20 17:37:00","0:46"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-19 15:15:00","2019-08-19 16:01:00","0:45"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-18 15:34:00","2019-08-18 16:13:00","0:38"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-17 18:37:00","2019-08-17 19:31:00","0:54"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-16 15:32:00","2019-08-16 16:26:00","0:53"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-15 15:43:00","2019-08-15 16:39:00","0:55"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-14 15:42:00","2019-08-14 16:25:00","0:42"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-13 18:50:00","2019-08-13 19:34:00","0:43"
"MD80","臺北松山機場 (TSA / RCSS)","臺北松山機場 (TSA / RCSS)","2019-08-11 15:34:00","2019-08-11 16:03:00","0:29"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-10 18:44:00","2019-08-10 19:23:00","0:38"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-08 15:36:00","2019-08-08 16:21:00","0:44"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-07 15:36:00","2019-08-07 16:19:00","0:42"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-06 15:31:00","2019-08-06 16:27:00","0:55"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-05 15:34:00","2019-08-05 16:20:00","0:45"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-04 15:12:00","2019-08-04 15:57:00","0:44"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-03 15:19:00","2019-08-03 16:04:00","0:44"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-02 15:42:00","2019-08-02 16:23:00","0:40"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-01 15:33:00","2019-08-01 16:16:00","0:42"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-31 15:18:00","2019-07-31 16:02:00","0:43"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-30 15:34:00","2019-07-30 16:21:00","0:46"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-29 15:29:00","2019-07-29 16:09:00","0:40"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-28 15:30:00","2019-07-28 16:16:00","0:45"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-27 16:30:00","2019-07-27 17:15:00","0:44"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-26 16:00:00","2019-07-26 16:43:00","0:43"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-25 17:31:00","2019-07-25 18:15:00","0:43"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-24 15:27:00","2019-07-24 16:11:00","0:43"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-23 15:26:00","2019-07-23 16:10:00","0:43"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-22 17:25:00","2019-07-22 18:09:00","0:44"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-21 15:23:00","2019-07-21 16:08:00","0:44"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-20 15:12:00","2019-07-20 16:01:00","0:48"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-19 15:40:00","2019-07-19 16:32:00","0:51"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-17 15:19:00","2019-07-17 16:05:00","0:45"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-16 15:10:00","2019-07-16 15:56:00","0:45"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-15 15:26:00","2019-07-15 16:13:00","0:47"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-14 15:23:00","2019-07-14 16:13:00","0:49"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-13 15:25:00","2019-07-13 16:07:00","0:41"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-12 17:49:00","2019-07-12 18:45:00","0:56"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-11 15:19:00","2019-07-11 16:07:00","0:47"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-10 15:47:00","2019-07-10 16:57:00","1:10"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-09 15:21:00","2019-07-09 16:06:00","0:44"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-08 15:19:00","2019-07-08 16:04:00","0:44"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-07 16:47:00","2019-07-07 17:44:00","0:56"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-06 15:34:00","2019-07-06 16:14:00","0:39"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-05 16:20:00","2019-07-05 16:55:00","0:34"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-04 15:18:00","2019-07-04 16:05:00","0:46"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-03 15:25:00","2019-07-03 16:22:00","0:56"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-02 17:38:00","2019-07-02 18:25:00","0:46"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-01 15:36:00","2019-07-01 16:22:00","0:45"
"MD80","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-30 15:43:00","2019-06-30 16:40:00","0:56"
