"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 16:10:00","2019-08-27 06:20:00","已排班"
"B77F","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 16:17:00","2019-08-26 05:39:00","已排班"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 23:05:00","2019-08-25 11:30:00","途中"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 05:12:00","2019-08-23 18:05:00","12:53"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 08:51:00","2019-08-22 22:14:00","13:23"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 05:50:00","2019-08-21 18:35:00","12:45"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 05:04:00","2019-08-20 17:47:00","12:43"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 05:30:00","2019-08-19 17:45:00","12:14"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 05:13:00","2019-08-18 17:25:00","12:12"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 09:49:00","2019-08-17 21:54:00","12:04"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 07:49:00","2019-08-16 20:07:00","12:17"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 11:27:00","2019-08-15 23:47:00","12:19"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 05:52:00","2019-08-14 18:25:00","12:32"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 05:37:00","2019-08-13 18:18:00","12:41"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 12:07:00","2019-08-13 00:29:00","12:21"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 09:07:00","2019-08-11 21:29:00","12:21"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 05:23:00","2019-08-09 17:58:00","12:34"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 06:37:00","2019-08-08 19:01:00","12:23"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 05:43:00","2019-08-07 17:55:00","12:11"
