"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-26 18:05:00","2019-08-26 19:40:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-25 18:05:00","2019-08-25 19:40:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-23 18:59:00","2019-08-23 20:30:00","1:30"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-22 18:36:00","2019-08-22 20:04:00","1:27"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-21 18:39:00","2019-08-21 20:09:00","1:29"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-20 18:45:00","2019-08-20 20:12:00","1:26"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-19 18:49:00","2019-08-19 20:22:00","1:32"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-18 18:26:00","2019-08-18 19:54:00","1:28"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-18 00:58:00","2019-08-18 02:19:00","1:20"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-16 20:52:00","2019-08-16 22:26:00","1:33"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-15 18:30:00","2019-08-15 20:03:00","1:32"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-14 20:07:00","2019-08-14 21:44:00","1:37"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-13 19:14:00","2019-08-13 20:39:00","1:25"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-12 18:20:00","2019-08-12 19:44:00","1:24"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-11 18:32:00","2019-08-11 20:00:00","1:28"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-09 19:05:00","2019-08-09 20:40:00","1:34"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-08 18:17:00","2019-08-08 19:41:00","1:24"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-07 18:31:00","2019-08-07 20:01:00","1:29"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-06 18:25:00","2019-08-06 19:57:00","1:31"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-05 18:21:00","2019-08-05 19:42:00","1:21"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-04 18:42:00","2019-08-04 20:10:00","1:28"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-03 18:22:00","2019-08-03 19:42:00","1:19"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-02 20:56:00","2019-08-02 22:24:00","1:28"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-08-01 21:05:00","2019-08-01 22:24:00","1:19"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-07-31 18:46:00","2019-07-31 20:23:00","1:36"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-07-30 18:57:00","2019-07-30 20:21:00","1:24"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-07-28 18:14:00","2019-07-28 19:39:00","1:25"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-07-27 20:11:00","2019-07-27 21:30:00","1:18"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-07-26 18:47:00","2019-07-26 20:14:00","1:26"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-07-25 18:46:00","2019-07-25 20:13:00","1:27"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-07-24 18:10:00","2019-07-24 19:44:00","1:33"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-07-23 19:52:00","2019-07-23 21:25:00","1:32"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-07-22 19:50:00","2019-07-22 21:22:00","1:32"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-07-21 19:18:00","2019-07-21 20:55:00","1:36"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-07-20 19:20:00","2019-07-20 20:47:00","1:26"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-07-19 18:51:00","2019-07-19 20:19:00","1:28"
"B738","廈門高崎國際機場 (XMN / ZSAM)","無錫機場 (WUX / ZSWX)","2019-07-18 18:19:00","2019-07-18 19:34:00","1:15"
