"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-24 10:20:00","2019-08-24 11:40:00","已排班"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-22 10:18:00","2019-08-22 11:39:00","1:20"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-20 10:15:00","2019-08-20 14:16:00","4:01"
"DH8B","Clark International (CRK / RPLC)","Clark International (CRK / RPLC)","2019-08-19 10:06:00","2019-08-19 13:07:00","3:00"
"DH8B","Clark International (CRK / RPLC)","Clark International (CRK / RPLC)","2019-08-18 10:06:00","2019-08-18 12:38:00","2:31"
"DH8B","Clark International (CRK / RPLC)","Clark International (CRK / RPLC)","2019-08-17 10:06:00","2019-08-17 12:54:00","2:48"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-16 10:12:00","2019-08-16 11:55:00","1:43"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-15 10:59:00","2019-08-15 14:07:00","3:08"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-14 10:04:00","2019-08-14 11:28:00","1:23"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-13 10:00:00","2019-08-13 11:13:00","1:13"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-12 10:36:00","2019-08-12 11:49:00","1:13"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-11 10:12:00","2019-08-11 11:25:00","1:13"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-07 10:35:00","2019-08-07 11:58:00","1:22"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-06 10:09:00","2019-08-06 11:25:00","1:15"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-05 10:07:00","2019-08-05 11:19:00","1:12"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-04 12:39:00","2019-08-04 13:53:00","1:13"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-03 10:02:00","2019-08-03 11:17:00","1:14"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-02 10:11:00","2019-08-02 11:23:00","1:12"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-08-01 09:55:00","2019-08-01 11:19:00","1:23"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-31 09:55:00","2019-07-31 11:10:00","1:14"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-30 09:52:00","2019-07-30 10:58:00","1:05"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-29 09:59:00","2019-07-29 11:18:00","1:19"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-28 10:08:00","2019-07-28 11:15:00","1:07"
"Unknown","Basco (BSO / RPUO)","Clark International (CRK / RPLC)","2019-07-27 11:45:00","2019-07-27 13:12:00","1:26"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-27 09:56:00","2019-07-27 11:10:00","1:14"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-25 10:47:00","2019-07-25 11:59:00","1:12"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-24 09:58:00","2019-07-24 11:12:00","1:13"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-23 10:19:00","2019-07-23 11:30:00","1:10"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-22 10:09:00","2019-07-22 11:24:00","1:15"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-21 09:57:00","2019-07-21 11:11:00","1:13"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-20 10:03:00","2019-07-20 11:21:00","1:18"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-18 10:18:00","2019-07-18 11:21:00","1:03"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-16 11:08:00","2019-07-16 12:20:00","1:12"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-15 09:50:00","2019-07-15 10:59:00","1:09"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-14 10:20:00","2019-07-14 11:22:00","1:02"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-13 10:05:00","2019-07-13 11:12:00","1:07"
"DH8B","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 10:11:00","2019-07-12 11:33:00","1:21"
"Unknown","Basco (BSO / RPUO)","Clark International (CRK / RPLC)","2019-07-11 11:51:00","2019-07-11 13:06:00","1:14"
"DH8B","Clark International (CRK / RPLC)","Basco (BSO / RPUO)","2019-07-11 10:05:00","2019-07-11 11:22:00","1:16"
