"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-21 13:42:00","2019-08-21 15:52:00","2:09"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-21 08:19:00","2019-08-21 10:28:00","2:09"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-20 13:02:00","2019-08-20 15:10:00","2:07"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-20 08:20:00","2019-08-20 10:28:00","2:08"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-19 08:22:00","2019-08-19 10:31:00","2:09"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-14 13:50:00","2019-08-14 15:53:00","2:03"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-14 08:20:00","2019-08-14 10:27:00","2:06"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-13 13:44:00","2019-08-13 15:51:00","2:06"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-13 08:20:00","2019-08-13 10:31:00","2:11"
"Unknown","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-23 12:29:00","2019-07-23 14:05:00","1:35"
"Unknown","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-23 08:33:00","2019-07-23 10:09:00","1:36"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-22 13:43:00","2019-07-22 15:55:00","2:11"
"Unknown","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-16 12:19:00","2019-07-16 13:52:00","1:33"
"Unknown","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-16 08:33:00","2019-07-16 10:24:00","1:50"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-12 13:57:00","2019-07-12 15:58:00","2:00"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-12 08:20:00","2019-07-12 10:33:00","2:12"
