"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-24 05:38:00","2019-08-24 13:04:00","7:26"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-22 05:45:00","2019-08-22 13:26:00","7:40"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-20 05:31:00","2019-08-20 13:01:00","7:29"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-17 05:51:00","2019-08-17 13:23:00","7:32"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-15 05:42:00","2019-08-15 13:20:00","7:37"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-13 06:59:00","2019-08-13 14:47:00","7:47"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-10 05:36:00","2019-08-10 13:18:00","7:41"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-08 05:44:00","2019-08-08 13:00:00","7:15"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-06 05:47:00","2019-08-06 13:11:00","7:23"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-03 06:05:00","2019-08-03 13:41:00","7:36"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-08-01 05:44:00","2019-08-01 13:15:00","7:30"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-31 08:41:00","2019-07-31 10:36:00","1:54"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-07-30 05:58:00","2019-07-30 13:27:00","7:28"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-07-27 05:52:00","2019-07-27 13:12:00","7:19"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-07-25 05:57:00","2019-07-25 13:14:00","7:17"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-07-23 06:00:00","2019-07-23 13:15:00","7:15"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-07-20 06:35:00","2019-07-20 14:06:00","7:30"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-07-18 05:53:00","2019-07-18 13:16:00","7:22"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-07-16 06:31:00","2019-07-16 13:35:00","7:03"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-07-13 06:50:00","2019-07-13 14:02:00","7:11"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-07-11 06:36:00","2019-07-11 14:10:00","7:33"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-07-09 06:17:00","2019-07-09 13:36:00","7:18"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-07-06 06:49:00","2019-07-06 14:20:00","7:30"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-07-04 06:24:00","2019-07-04 14:23:00","7:58"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-07-02 06:34:00","2019-07-02 14:16:00","7:41"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-06-29 07:07:00","2019-06-29 14:34:00","7:26"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-06-27 06:26:00","2019-06-27 14:00:00","7:34"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-06-25 06:33:00","2019-06-25 14:22:00","7:49"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-06-22 06:43:00","2019-06-22 14:11:00","7:28"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-06-20 06:38:00","2019-06-20 14:02:00","7:24"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-06-18 06:27:00","2019-06-18 13:42:00","7:14"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-06-15 06:25:00","2019-06-15 13:49:00","7:23"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-06-13 06:40:00","2019-06-13 14:04:00","7:23"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-06-11 06:40:00","2019-06-11 13:58:00","7:18"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-06-08 06:21:00","2019-06-08 14:16:00","7:55"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-06-06 06:39:00","2019-06-06 14:07:00","7:27"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-06-04 06:27:00","2019-06-04 13:45:00","7:17"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-06-01 06:28:00","2019-06-01 13:51:00","7:22"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-05-30 06:36:00","2019-05-30 13:49:00","7:12"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-05-28 06:19:00","2019-05-28 13:46:00","7:27"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-05-25 06:42:00","2019-05-25 14:08:00","7:25"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-05-23 07:05:00","2019-05-23 14:53:00","7:48"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","墨爾本機場 (MEL / YMML)","2019-05-21 06:30:00","2019-05-21 13:49:00","7:18"
