"機型","出發地","目的地","起飛","到達","飛行時間"
"781","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 19:50:00","2019-08-26 23:10:00","已排班"
"781","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 19:50:00","2019-08-25 23:10:00","已排班"
"781","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 20:16:00","2019-08-24 23:52:00","3:36"
"781","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 20:17:00","2019-08-23 23:42:00","3:25"
"781","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 20:16:00","2019-08-22 23:22:00","3:06"
"781","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 20:16:00","2019-08-21 23:13:00","2:57"
"781","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 20:36:00","2019-08-20 23:43:00","3:07"
"781","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 20:28:00","2019-08-19 23:27:00","2:59"
"781","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 20:11:00","2019-08-18 23:24:00","3:13"
"781","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 20:16:00","2019-08-17 23:04:00","2:48"
"781","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 20:27:00","2019-08-16 23:38:00","3:11"
"781","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 20:39:00","2019-08-15 23:28:00","2:49"
"781","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 20:28:00","2019-08-14 23:13:00","2:45"
"781","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 20:30:00","2019-08-13 23:19:00","2:48"
"781","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 20:15:00","2019-08-12 23:12:00","2:57"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 21:04:00","2019-08-11 23:44:00","2:40"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 20:58:00","2019-08-10 23:47:00","2:48"
"A321","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 21:39:00","2019-08-10 01:14:00","3:35"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 19:40:00","2019-08-09 23:11:00","3:31"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 20:17:00","2019-08-07 23:30:00","3:13"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 20:27:00","2019-08-06 23:16:00","2:49"
"A321","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 20:33:00","2019-08-05 23:30:00","2:56"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 20:10:00","2019-08-04 23:04:00","2:53"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 20:25:00","2019-08-03 23:12:00","2:46"
"A321","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 20:24:00","2019-08-02 23:35:00","3:11"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 20:26:00","2019-08-01 23:11:00","2:45"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 20:25:00","2019-07-31 23:10:00","2:45"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 20:26:00","2019-07-30 23:05:00","2:38"
"A321","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 20:11:00","2019-07-29 23:00:00","2:49"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 20:13:00","2019-07-28 22:57:00","2:44"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 20:30:00","2019-07-27 23:10:00","2:40"
"A321","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 20:59:00","2019-07-26 23:48:00","2:48"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 20:25:00","2019-07-25 23:11:00","2:45"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 20:45:00","2019-07-24 23:25:00","2:40"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 20:52:00","2019-07-23 23:35:00","2:43"
"A321","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 20:18:00","2019-07-22 23:11:00","2:52"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 20:41:00","2019-07-21 23:32:00","2:50"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 20:26:00","2019-07-20 23:21:00","2:55"
"A321","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 20:27:00","2019-07-19 23:29:00","3:01"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 20:55:00","2019-07-19 00:14:00","3:19"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 20:19:00","2019-07-17 23:09:00","2:49"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 19:54:00","2019-07-16 22:51:00","2:57"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 20:02:00","2019-07-15 23:04:00","3:01"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 19:55:00","2019-07-14 22:54:00","2:59"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 20:06:00","2019-07-13 23:09:00","3:02"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 20:24:00","2019-07-12 23:29:00","3:04"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 20:34:00","2019-07-11 23:44:00","3:09"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 19:56:00","2019-07-10 22:57:00","3:00"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 20:07:00","2019-07-09 23:05:00","2:58"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 19:57:00","2019-07-08 23:01:00","3:03"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 20:44:00","2019-07-07 23:58:00","3:14"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 20:39:00","2019-07-06 23:48:00","3:09"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 20:46:00","2019-07-05 23:56:00","3:09"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 20:16:00","2019-07-04 23:20:00","3:04"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 20:20:00","2019-07-03 23:19:00","2:59"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 20:28:00","2019-07-02 23:32:00","3:03"
"A332","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 22:07:00","2019-07-02 01:00:00","2:53"
