"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-26 20:15:00","2019-08-26 22:30:00","已排班"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-25 20:15:00","2019-08-25 22:20:00","已排班"
"B773","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-24 20:06:00","2019-08-24 22:15:00","2:08"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-23 20:13:00","2019-08-23 22:19:00","2:05"
"B773","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-22 20:22:00","2019-08-22 22:23:00","2:01"
"B773","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-21 20:20:00","2019-08-21 22:21:00","2:01"
"B773","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-20 21:04:00","2019-08-20 23:06:00","2:01"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-19 19:53:00","2019-08-19 22:16:00","2:23"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-18 21:15:00","2019-08-18 23:31:00","2:15"
"B773","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-17 21:01:00","2019-08-17 23:32:00","2:31"
"B773","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-16 20:32:00","2019-08-16 22:52:00","2:19"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-15 20:12:00","2019-08-15 22:16:00","2:04"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-14 21:57:00","2019-08-15 00:08:00","2:10"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-13 20:22:00","2019-08-13 22:34:00","2:12"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-13 09:36:00","2019-08-13 12:05:00","2:28"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-11 21:24:00","2019-08-11 23:39:00","2:15"
"B773","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-10 20:29:00","2019-08-10 22:37:00","2:08"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-09 21:27:00","2019-08-09 23:31:00","2:04"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-08 20:49:00","2019-08-08 23:41:00","2:51"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-07 20:12:00","2019-08-07 22:22:00","2:10"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-06 20:05:00","2019-08-06 22:28:00","2:23"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-05 20:35:00","2019-08-05 22:40:00","2:04"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-04 20:19:00","2019-08-04 22:45:00","2:26"
"B773","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-03 20:32:00","2019-08-03 22:39:00","2:06"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-02 20:41:00","2019-08-02 22:44:00","2:02"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-01 20:26:00","2019-08-01 23:16:00","2:50"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-31 22:09:00","2019-08-01 00:24:00","2:14"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-30 21:13:00","2019-07-30 23:28:00","2:15"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-29 21:50:00","2019-07-30 00:21:00","2:31"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-28 20:19:00","2019-07-28 22:25:00","2:05"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-27 20:35:00","2019-07-27 22:44:00","2:08"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-26 21:06:00","2019-07-26 23:22:00","2:15"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-25 20:17:00","2019-07-25 22:21:00","2:03"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-24 20:07:00","2019-07-24 22:07:00","1:59"
"B773","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-23 20:48:00","2019-07-23 22:47:00","1:59"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-22 22:07:00","2019-07-23 00:18:00","2:11"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-21 20:13:00","2019-07-21 22:38:00","2:24"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-20 20:28:00","2019-07-20 22:36:00","2:08"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-19 20:11:00","2019-07-19 22:15:00","2:04"
"B773","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-18 20:15:00","2019-07-18 22:28:00","2:12"
"B773","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-17 20:32:00","2019-07-17 22:42:00","2:09"
"B773","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-16 20:35:00","2019-07-16 22:45:00","2:10"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-15 20:22:00","2019-07-15 22:33:00","2:11"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-14 20:26:00","2019-07-14 22:44:00","2:17"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-13 20:27:00","2019-07-13 22:43:00","2:15"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-12 20:15:00","2019-07-12 22:24:00","2:08"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-11 20:35:00","2019-07-11 22:46:00","2:10"
"B773","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-10 20:12:00","2019-07-10 22:50:00","2:38"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-09 20:15:00","2019-07-09 22:26:00","2:10"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-08 20:09:00","2019-07-08 22:22:00","2:13"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-07 20:21:00","2019-07-07 22:28:00","2:07"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-06 20:28:00","2019-07-06 22:52:00","2:24"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-05 20:20:00","2019-07-05 22:32:00","2:11"
"A359","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-04 20:43:00","2019-07-04 22:54:00","2:11"
"A333","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-03 20:17:00","2019-07-03 22:32:00","2:15"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-02 21:25:00","2019-07-02 23:34:00","2:08"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-01 21:02:00","2019-07-01 23:00:00","1:58"
