"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-26 10:10:00","2019-08-26 11:40:00","已排班"
"A333","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-25 11:17:00","2019-08-25 12:43:00","1:25"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-24 12:57:00","2019-08-24 14:25:00","1:28"
"781","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-23 10:24:00","2019-08-23 11:40:00","1:16"
"781","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-22 10:39:00","2019-08-22 12:01:00","1:22"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-21 10:23:00","2019-08-21 11:44:00","1:20"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-20 11:07:00","2019-08-20 12:32:00","1:24"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-19 11:02:00","2019-08-19 12:20:00","1:18"
"A333","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-18 11:59:00","2019-08-18 13:19:00","1:19"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-17 10:46:00","2019-08-17 12:11:00","1:24"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-16 10:39:00","2019-08-16 12:01:00","1:22"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-15 10:46:00","2019-08-15 12:07:00","1:20"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-14 10:41:00","2019-08-14 11:58:00","1:17"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-13 10:49:00","2019-08-13 12:10:00","1:20"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-12 11:29:00","2019-08-12 13:15:00","1:45"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-11 11:04:00","2019-08-11 12:27:00","1:23"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-10 11:48:00","2019-08-10 13:35:00","1:46"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-08 10:49:00","2019-08-08 12:11:00","1:21"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-07 10:40:00","2019-08-07 12:02:00","1:21"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-06 10:27:00","2019-08-06 11:48:00","1:21"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-05 10:32:00","2019-08-05 11:58:00","1:25"
"B789","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-04 10:27:00","2019-08-04 11:45:00","1:18"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-03 10:15:00","2019-08-03 11:36:00","1:21"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-02 11:20:00","2019-08-02 12:40:00","1:19"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-01 10:42:00","2019-08-01 12:38:00","1:56"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-31 10:54:00","2019-07-31 12:16:00","1:21"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-30 10:27:00","2019-07-30 11:47:00","1:19"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-29 10:39:00","2019-07-29 12:00:00","1:21"
"A333","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-28 10:53:00","2019-07-28 12:15:00","1:22"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-27 10:35:00","2019-07-27 11:53:00","1:18"
"B789","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-26 10:36:00","2019-07-26 11:51:00","1:14"
"A332","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-25 10:23:00","2019-07-25 11:41:00","1:17"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-24 10:23:00","2019-07-24 11:50:00","1:27"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-23 10:31:00","2019-07-23 11:51:00","1:19"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-22 10:43:00","2019-07-22 11:59:00","1:16"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-21 10:26:00","2019-07-21 11:46:00","1:20"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-20 10:42:00","2019-07-20 12:10:00","1:28"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-19 10:21:00","2019-07-19 11:43:00","1:21"
"A333","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-18 10:29:00","2019-07-18 11:46:00","1:16"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-17 10:18:00","2019-07-17 11:39:00","1:21"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-16 10:34:00","2019-07-16 11:52:00","1:18"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-15 10:28:00","2019-07-15 11:50:00","1:21"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-14 10:19:00","2019-07-14 11:59:00","1:39"
