"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Zhoushan (HSN / ZSZS)","大連周水子國際機場 (DLC / ZYTL)","2019-08-24 18:25:00","2019-08-24 20:10:00","已排班"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-24 14:05:00","2019-08-24 15:05:00","已排班"
"737","Zhoushan (HSN / ZSZS)","大連周水子國際機場 (DLC / ZYTL)","2019-08-22 16:10:00","2019-08-22 17:48:00","1:38"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-22 14:10:00","2019-08-22 15:16:00","1:05"
"737","Zhoushan (HSN / ZSZS)","大連周水子國際機場 (DLC / ZYTL)","2019-08-20 16:06:00","2019-08-20 17:46:00","1:39"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-20 14:05:00","2019-08-20 15:08:00","1:03"
"737","Zhoushan (HSN / ZSZS)","大連周水子國際機場 (DLC / ZYTL)","2019-08-17 18:05:00","2019-08-17 19:47:00","1:42"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-17 14:13:00","2019-08-17 15:24:00","1:10"
"737","Zhoushan (HSN / ZSZS)","大連周水子國際機場 (DLC / ZYTL)","2019-08-15 16:18:00","2019-08-15 17:54:00","1:36"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-15 14:40:00","2019-08-15 15:35:00","0:55"
"737","Zhoushan (HSN / ZSZS)","大連周水子國際機場 (DLC / ZYTL)","2019-08-13 16:18:00","2019-08-13 17:48:00","1:30"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-13 14:11:00","2019-08-13 15:12:00","1:00"
"737","Zhoushan (HSN / ZSZS)","大連周水子國際機場 (DLC / ZYTL)","2019-08-08 16:09:00","2019-08-08 17:40:00","1:31"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-08 14:21:00","2019-08-08 15:20:00","0:58"
"737","Zhoushan (HSN / ZSZS)","大連周水子國際機場 (DLC / ZYTL)","2019-08-06 16:06:00","2019-08-06 17:40:00","1:34"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-06 14:10:00","2019-08-06 15:17:00","1:07"
"737","Zhoushan (HSN / ZSZS)","大連周水子國際機場 (DLC / ZYTL)","2019-08-03 18:04:00","2019-08-03 19:39:00","1:35"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-03 13:53:00","2019-08-03 14:59:00","1:06"
"737","Zhoushan (HSN / ZSZS)","大連周水子國際機場 (DLC / ZYTL)","2019-08-01 16:07:00","2019-08-01 17:43:00","1:36"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-01 14:03:00","2019-08-01 15:09:00","1:05"
"737","Zhoushan (HSN / ZSZS)","大連周水子國際機場 (DLC / ZYTL)","2019-07-30 16:15:00","2019-07-30 17:50:00","1:35"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-30 14:06:00","2019-07-30 15:09:00","1:02"
"737","Zhoushan (HSN / ZSZS)","大連周水子國際機場 (DLC / ZYTL)","2019-07-27 18:01:00","2019-07-27 19:46:00","1:45"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-27 14:16:00","2019-07-27 15:15:00","0:58"
"737","Zhoushan (HSN / ZSZS)","大連周水子國際機場 (DLC / ZYTL)","2019-07-25 16:11:00","2019-07-25 17:47:00","1:36"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-25 14:20:00","2019-07-25 15:29:00","1:09"
"737","Zhoushan (HSN / ZSZS)","大連周水子國際機場 (DLC / ZYTL)","2019-07-23 15:56:00","2019-07-23 17:28:00","1:32"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-23 14:17:00","2019-07-23 15:15:00","0:57"
"737","Zhoushan (HSN / ZSZS)","大連周水子國際機場 (DLC / ZYTL)","2019-07-20 18:06:00","2019-07-20 19:39:00","1:33"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-20 13:55:00","2019-07-20 15:08:00","1:13"
"737","Zhoushan (HSN / ZSZS)","大連周水子國際機場 (DLC / ZYTL)","2019-07-18 16:00:00","2019-07-18 17:44:00","1:44"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-18 14:20:00","2019-07-18 15:17:00","0:56"
"737","Zhoushan (HSN / ZSZS)","大連周水子國際機場 (DLC / ZYTL)","2019-07-16 15:55:00","2019-07-16 17:34:00","1:39"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-16 14:05:00","2019-07-16 15:05:00","0:59"
"737","Zhoushan (HSN / ZSZS)","大連周水子國際機場 (DLC / ZYTL)","2019-07-13 18:05:00","2019-07-13 19:46:00","1:41"
