"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-26 00:15:00","2019-08-26 04:15:00","已排班"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-25 00:25:00","2019-08-25 04:20:00","途中"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-22 00:01:00","2019-08-22 03:54:00","3:52"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-21 00:13:00","2019-08-21 04:05:00","3:52"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-20 00:02:00","2019-08-20 03:51:00","3:48"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-19 00:08:00","2019-08-19 03:51:00","3:43"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:22:00","2019-08-18 04:14:00","3:51"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-15 00:03:00","2019-08-15 03:49:00","3:46"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-13 23:53:00","2019-08-14 03:40:00","3:46"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-12 23:58:00","2019-08-13 03:46:00","3:48"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-12 00:03:00","2019-08-12 04:02:00","3:59"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-11 00:05:00","2019-08-11 04:01:00","3:55"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-08 00:49:00","2019-08-08 04:51:00","4:01"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-07 00:09:00","2019-08-07 04:01:00","3:52"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-06 00:26:00","2019-08-06 04:12:00","3:45"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-05 00:09:00","2019-08-05 03:50:00","3:41"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-04 00:10:00","2019-08-04 03:56:00","3:46"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-08-01 00:03:00","2019-08-01 04:09:00","4:05"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-31 00:48:00","2019-07-31 04:42:00","3:54"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-30 00:00:00","2019-07-30 04:03:00","4:02"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-29 00:09:00","2019-07-29 04:05:00","3:56"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-28 00:05:00","2019-07-28 03:58:00","3:52"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-24 00:04:00","2019-07-24 04:09:00","4:04"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-22 23:58:00","2019-07-23 03:57:00","3:59"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-22 00:13:00","2019-07-22 04:20:00","4:07"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-21 00:13:00","2019-07-21 04:11:00","3:58"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-18 00:02:00","2019-07-18 03:47:00","3:44"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-17 00:18:00","2019-07-17 04:16:00","3:58"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-16 00:18:00","2019-07-16 04:21:00","4:03"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-15 00:09:00","2019-07-15 03:54:00","3:45"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-14 01:10:00","2019-07-14 04:55:00","3:45"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-10 23:48:00","2019-07-11 03:34:00","3:46"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-09 23:50:00","2019-07-10 03:53:00","4:02"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-09 00:12:00","2019-07-09 04:15:00","4:02"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-08 00:04:00","2019-07-08 04:03:00","3:59"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-07 00:11:00","2019-07-07 04:12:00","4:00"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-03 23:57:00","2019-07-04 04:04:00","4:07"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-03 00:11:00","2019-07-03 03:55:00","3:43"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-02 00:01:00","2019-07-02 03:51:00","3:50"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-07-01 00:00:00","2019-07-01 03:53:00","3:53"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-06-30 00:15:00","2019-06-30 04:10:00","3:54"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-06-29 00:04:00","2019-06-29 04:05:00","4:00"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-06-28 00:04:00","2019-06-28 04:14:00","4:09"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-06-26 23:59:00","2019-06-27 03:48:00","3:49"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-06-26 00:18:00","2019-06-26 04:07:00","3:49"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-06-25 00:03:00","2019-06-25 04:02:00","3:59"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-06-23 23:57:00","2019-06-24 03:54:00","3:56"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-06-23 00:36:00","2019-06-23 04:39:00","4:03"
"A320","Kalibo (KLO / RPVK)","仁川國際機場 (ICN / RKSI)","2019-06-22 00:18:00","2019-06-22 04:20:00","4:02"
