"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-25 07:35:00","2019-08-25 12:00:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-24 07:35:00","2019-08-24 12:00:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-23 07:25:00","2019-08-23 11:56:00","4:30"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-22 07:25:00","2019-08-22 11:13:00","3:47"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-21 07:34:00","2019-08-21 11:34:00","3:59"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-20 07:29:00","2019-08-20 11:27:00","3:58"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-19 07:26:00","2019-08-19 11:59:00","4:32"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-18 07:19:00","2019-08-18 11:17:00","3:58"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-17 07:22:00","2019-08-17 11:21:00","3:59"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-16 07:46:00","2019-08-16 11:44:00","3:57"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-15 07:29:00","2019-08-15 11:20:00","3:51"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-14 07:29:00","2019-08-14 11:19:00","3:49"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-13 07:37:00","2019-08-13 11:29:00","3:51"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-12 07:34:00","2019-08-12 11:21:00","3:46"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-11 07:23:00","2019-08-11 11:14:00","3:50"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-10 07:20:00","2019-08-10 11:23:00","4:02"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-09 07:21:00","2019-08-09 11:28:00","4:07"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-08 07:38:00","2019-08-08 11:24:00","3:46"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-07 07:31:00","2019-08-07 11:31:00","4:00"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-06 07:22:00","2019-08-06 11:08:00","3:45"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-05 07:40:00","2019-08-05 11:36:00","3:55"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-04 07:23:00","2019-08-04 11:15:00","3:51"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-03 07:23:00","2019-08-03 11:32:00","4:08"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-02 07:26:00","2019-08-02 11:27:00","4:00"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-01 07:28:00","2019-08-01 11:12:00","3:44"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-31 08:25:00","2019-07-31 12:16:00","3:51"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-30 07:34:00","2019-07-30 11:31:00","3:56"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-29 07:30:00","2019-07-29 11:20:00","3:50"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-28 07:39:00","2019-07-28 12:00:00","4:20"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-27 07:45:00","2019-07-27 11:37:00","3:51"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-26 07:40:00","2019-07-26 11:31:00","3:51"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-25 07:45:00","2019-07-25 11:51:00","4:06"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-24 07:43:00","2019-07-24 11:27:00","3:44"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-23 07:35:00","2019-07-23 11:19:00","3:43"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-22 07:35:00","2019-07-22 11:24:00","3:48"
"Unknown","仁川國際機場 (ICN / RKSI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 19:58:00","2019-07-21 23:30:00","3:31"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-21 07:41:00","2019-07-21 11:36:00","3:55"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-20 07:43:00","2019-07-20 11:49:00","4:05"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-19 07:34:00","2019-07-19 11:46:00","4:12"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-18 07:26:00","2019-07-18 11:28:00","4:02"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-17 07:39:00","2019-07-17 11:25:00","3:45"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-16 07:38:00","2019-07-16 11:27:00","3:49"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-15 07:30:00","2019-07-15 11:24:00","3:54"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-14 07:30:00","2019-07-14 11:24:00","3:53"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-13 07:35:00","2019-07-13 11:22:00","3:47"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-12 07:27:00","2019-07-12 11:23:00","3:55"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-11 07:34:00","2019-07-11 11:35:00","4:00"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-10 07:45:00","2019-07-10 11:42:00","3:57"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-09 07:20:00","2019-07-09 11:12:00","3:51"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-08 07:31:00","2019-07-08 11:23:00","3:51"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-07 07:31:00","2019-07-07 11:23:00","3:52"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-06 07:22:00","2019-07-06 11:17:00","3:55"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-05 07:26:00","2019-07-05 11:22:00","3:56"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-04 07:27:00","2019-07-04 11:06:00","3:38"
"A321","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-03 07:24:00","2019-07-03 11:19:00","3:55"
