"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","米蘭－馬爾彭薩機場 (MXP / LIMC)","關西國際機場 (KIX / RJBB)","2019-08-11 08:54:00","2019-08-11 20:05:00","11:10"
"B744","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-17 00:37:00","2019-06-17 04:10:00","3:32"
"B744","米蘭－馬爾彭薩機場 (MXP / LIMC)","關西國際機場 (KIX / RJBB)","2019-06-16 11:22:00","2019-06-16 22:51:00","11:29"
"B744","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-09 22:45:00","2019-06-10 02:28:00","3:42"
"B744","米蘭－馬爾彭薩機場 (MXP / LIMC)","關西國際機場 (KIX / RJBB)","2019-06-09 09:40:00","2019-06-09 21:04:00","11:23"
"Unknown","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-02 23:52:00","2019-06-03 03:31:00","3:38"
"Unknown","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-05-27 04:43:00","2019-05-27 08:20:00","3:37"
"Unknown","米蘭－馬爾彭薩機場 (MXP / LIMC)","關西國際機場 (KIX / RJBB)","2019-05-26 14:35:00","2019-05-27 01:37:00","11:01"
"Unknown","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-05-20 05:44:00","2019-05-20 09:19:00","3:35"
"Unknown","米蘭－馬爾彭薩機場 (MXP / LIMC)","關西國際機場 (KIX / RJBB)","2019-05-19 16:30:00","2019-05-20 03:54:00","11:23"
"Unknown","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-05-12 22:59:00","2019-05-13 02:35:00","3:36"
"Unknown","米蘭－馬爾彭薩機場 (MXP / LIMC)","關西國際機場 (KIX / RJBB)","2019-05-12 09:59:00","2019-05-12 21:12:00","11:13"
