"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-23 20:47:00","2019-08-23 22:08:00","1:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-22 20:43:00","2019-08-22 22:02:00","1:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-18 21:18:00","2019-08-18 22:36:00","1:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-16 21:37:00","2019-08-16 22:58:00","1:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-11 20:34:00","2019-08-11 21:55:00","1:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-04 20:21:00","2019-08-04 21:43:00","1:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-02 20:25:00","2019-08-02 21:45:00","1:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-01 20:41:00","2019-08-01 22:09:00","1:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-28 21:20:00","2019-07-28 22:39:00","1:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-26 20:57:00","2019-07-26 22:25:00","1:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-25 21:03:00","2019-07-25 22:20:00","1:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-21 20:21:00","2019-07-21 21:37:00","1:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-07-19 21:12:00","2019-07-19 22:29:00","1:17"
