"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-25 02:55:00","2019-08-25 05:10:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-24 02:55:00","2019-08-24 05:10:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-23 03:17:00","2019-08-23 05:39:00","2:21"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-22 03:15:00","2019-08-22 05:39:00","2:24"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-21 03:35:00","2019-08-21 05:50:00","2:15"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-20 03:02:00","2019-08-20 05:19:00","2:17"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-19 03:19:00","2019-08-19 05:34:00","2:15"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-18 03:35:00","2019-08-18 05:49:00","2:14"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-17 03:04:00","2019-08-17 05:26:00","2:21"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-16 03:52:00","2019-08-16 06:17:00","2:24"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-15 04:15:00","2019-08-15 06:43:00","2:27"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-14 03:22:00","2019-08-14 05:37:00","2:15"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-13 03:17:00","2019-08-13 05:33:00","2:16"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-12 03:26:00","2019-08-12 05:42:00","2:15"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-11 03:51:00","2019-08-11 06:09:00","2:18"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-10 05:38:00","2019-08-10 07:52:00","2:14"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-09 03:36:00","2019-08-09 05:46:00","2:10"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-08 03:05:00","2019-08-08 05:18:00","2:12"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-07 03:07:00","2019-08-07 05:25:00","2:18"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-06 03:22:00","2019-08-06 05:35:00","2:13"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-05 02:58:00","2019-08-05 05:15:00","2:17"
"B739","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-04 03:13:00","2019-08-04 05:30:00","2:16"
"B739","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-03 03:04:00","2019-08-03 05:21:00","2:16"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-02 03:48:00","2019-08-02 06:21:00","2:32"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-01 03:26:00","2019-08-01 05:57:00","2:31"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-07-31 03:06:00","2019-07-31 05:24:00","2:17"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-07-30 03:20:00","2019-07-30 05:38:00","2:17"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-07-29 03:42:00","2019-07-29 05:55:00","2:12"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-07-28 03:32:00","2019-07-28 05:44:00","2:12"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-07-27 03:14:00","2019-07-27 05:27:00","2:12"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-07-26 03:13:00","2019-07-26 05:28:00","2:15"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-07-25 03:32:00","2019-07-25 05:47:00","2:15"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-07-24 03:29:00","2019-07-24 05:47:00","2:17"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-07-23 03:39:00","2019-07-23 05:47:00","2:08"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-07-22 03:26:00","2019-07-22 05:37:00","2:11"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-07-21 03:14:00","2019-07-21 05:23:00","2:08"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-07-20 04:13:00","2019-07-20 06:31:00","2:18"
"B738","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-07-19 03:12:00","2019-07-19 05:26:00","2:13"
