"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-26 11:05:00","2019-08-26 12:10:00","已排班"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-25 14:06:00","2019-08-25 16:54:00","已排班"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-25 10:55:00","2019-08-25 11:58:00","1:03"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-24 13:20:00","2019-08-24 15:56:00","2:36"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-24 10:48:00","2019-08-24 11:53:00","1:05"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-23 15:45:00","2019-08-23 18:31:00","2:46"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-23 12:07:00","2019-08-23 13:04:00","0:56"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-22 13:45:00","2019-08-22 16:25:00","2:40"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-22 11:43:00","2019-08-22 12:43:00","0:59"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-21 14:14:00","2019-08-21 17:05:00","2:51"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-21 11:54:00","2019-08-21 12:54:00","0:59"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-20 15:08:00","2019-08-20 17:46:00","2:38"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-20 13:17:00","2019-08-20 14:14:00","0:56"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-18 17:13:00","2019-08-18 19:38:00","2:25"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-18 11:42:00","2019-08-18 12:40:00","0:57"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-17 16:53:00","2019-08-17 19:49:00","2:56"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-17 11:10:00","2019-08-17 12:07:00","0:56"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-16 15:47:00","2019-08-16 18:29:00","2:42"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-16 10:56:00","2019-08-16 11:59:00","1:03"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-15 15:05:00","2019-08-15 17:45:00","2:40"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-15 11:57:00","2019-08-15 12:59:00","1:02"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-14 13:40:00","2019-08-14 16:53:00","3:13"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-14 11:28:00","2019-08-14 12:30:00","1:02"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-13 14:39:00","2019-08-13 17:26:00","2:47"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-13 11:21:00","2019-08-13 12:23:00","1:02"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-11 15:16:00","2019-08-11 18:02:00","2:46"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-11 11:53:00","2019-08-11 12:49:00","0:55"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-10 15:41:00","2019-08-10 18:27:00","2:46"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-10 13:38:00","2019-08-10 14:40:00","1:01"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-09 13:14:00","2019-08-09 16:14:00","3:00"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-09 10:57:00","2019-08-09 11:58:00","1:00"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-08 14:29:00","2019-08-08 17:04:00","2:35"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-08 11:47:00","2019-08-08 12:48:00","1:01"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-07 15:30:00","2019-08-07 18:26:00","2:56"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-07 13:20:00","2019-08-07 14:25:00","1:05"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-06 14:35:00","2019-08-06 17:23:00","2:48"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-06 12:22:00","2019-08-06 13:29:00","1:07"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-04 13:50:00","2019-08-04 16:32:00","2:42"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-04 11:00:00","2019-08-04 11:59:00","0:58"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-02 17:40:00","2019-08-02 20:50:00","3:10"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-02 10:56:00","2019-08-02 11:59:00","1:03"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-08-01 19:29:00","2019-08-01 22:24:00","2:55"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-08-01 11:36:00","2019-08-01 12:45:00","1:09"
"737","Beijing Nanyuan (NAY / ZBNY)","Luliang (LLV / ZBLL)","2019-07-31 10:54:00","2019-07-31 12:01:00","1:07"
"737","Luliang (LLV / ZBLL)","珠海機場 (ZUH / ZGSD)","2019-07-29 17:34:00","2019-07-29 20:15:00","2:41"
