"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 09:25:00","2019-08-26 19:20:00","已排班"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 09:44:00","2019-08-24 19:28:00","9:43"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 10:02:00","2019-08-22 19:15:00","9:13"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 10:25:00","2019-08-19 19:54:00","9:28"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 11:17:00","2019-08-17 20:35:00","9:17"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 09:40:00","2019-08-15 19:07:00","9:26"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 09:40:00","2019-08-12 19:12:00","9:32"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 09:39:00","2019-08-10 19:49:00","10:09"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 09:52:00","2019-08-08 19:39:00","9:46"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 09:45:00","2019-08-05 19:23:00","9:38"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 10:02:00","2019-08-03 19:43:00","9:41"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 10:54:00","2019-08-01 20:38:00","9:43"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 10:06:00","2019-07-29 19:25:00","9:19"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 09:43:00","2019-07-27 19:27:00","9:44"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 09:33:00","2019-07-25 19:10:00","9:36"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 09:34:00","2019-07-22 19:24:00","9:49"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 09:28:00","2019-07-20 18:54:00","9:26"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 09:26:00","2019-07-18 19:27:00","10:00"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 09:34:00","2019-07-15 18:49:00","9:14"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 09:45:00","2019-07-13 19:15:00","9:29"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 10:11:00","2019-07-11 19:40:00","9:29"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 09:43:00","2019-07-08 19:15:00","9:31"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 09:36:00","2019-07-06 19:09:00","9:33"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 09:55:00","2019-07-04 19:29:00","9:34"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 09:25:00","2019-07-01 18:38:00","9:12"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 10:30:00","2019-06-29 19:54:00","9:24"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 09:16:00","2019-06-27 19:18:00","10:01"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-24 09:23:00","2019-06-24 18:58:00","9:34"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 09:32:00","2019-06-22 19:07:00","9:35"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 09:23:00","2019-06-20 19:03:00","9:39"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-17 09:20:00","2019-06-17 18:43:00","9:23"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 10:17:00","2019-06-15 19:57:00","9:39"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-13 09:16:00","2019-06-13 19:07:00","9:50"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-10 09:26:00","2019-06-10 19:20:00","9:53"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-08 10:16:00","2019-06-08 20:14:00","9:58"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-06 09:25:00","2019-06-06 19:19:00","9:54"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-03 09:42:00","2019-06-03 19:23:00","9:40"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-01 10:01:00","2019-06-01 20:04:00","10:02"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-30 09:14:00","2019-05-30 19:14:00","9:59"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-27 09:23:00","2019-05-27 18:51:00","9:27"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-25 09:01:00","2019-05-25 19:17:00","10:16"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-23 09:10:00","2019-05-23 19:29:00","10:18"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-20 09:18:00","2019-05-20 19:47:00","10:28"
"A359","檀香山國際機場 (PHNL)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-18 09:16:00","2019-05-18 19:31:00","10:14"
