"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 15:45:00","2019-08-14 18:32:00","2:46"
"Unknown","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 17:17:00","2019-08-13 19:49:00","2:31"
"Unknown","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-13 13:10:00","2019-08-13 15:58:00","2:48"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 09:22:00","2019-08-09 11:06:00","1:43"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 01:27:00","2019-08-05 02:10:00","0:43"
"Unknown","東京國際機場 (HND / RJTT)","Chitose Air Base (was Chitose until 1988) (RJCJ)","2019-08-03 12:49:00","2019-08-03 14:09:00","1:20"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-01 09:40:00","2019-08-01 12:16:00","2:35"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 18:56:00","2019-07-31 20:39:00","1:42"
"Unknown","北京首都國際機場 (PEK / ZBAA)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-16 14:04:00","2019-07-16 15:52:00","1:47"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","北京首都國際機場 (PEK / ZBAA)","2019-07-15 06:02:00","2019-07-15 07:46:00","1:43"
"Unknown","南寧吳圩國際機場 (NNG / ZGNN)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-07 14:28:00","2019-07-07 16:44:00","2:16"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-06 08:59:00","2019-07-06 11:16:00","2:16"
"Unknown","汶萊國際機場 (BWN / WBSB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-01 10:09:00","2019-07-01 14:08:00","3:59"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","汶萊國際機場 (BWN / WBSB)","2019-06-28 13:50:00","2019-06-28 17:30:00","3:39"
